model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,0.25,spine_chain,source,BUU AP,40,200,201,191,10,9,0.9502487562189055,0.955,0.9526184538653366,193,8,7,0.9601990049751243,0.965,0.9625935162094762,193,8,7,0.9601990049751243,0.965,0.9625935162094762,193,8,7,0.9601990049751243,0.965,0.9625935162094762,0.2,0.325,0.025,0.75,0.95,1.0,0.03726360584980774,0.0330066941678524,0.07589743286371228,0.7629533678756477,0.73625,0.9702072538860104,0.93625,1.0,0.965,0.95,2.0629506481743847,7.2483640680659,0.004209532762251086,0.01740481817992866,0.3477668564554323,8.906007045291249,0.0011989307223241343,0.021966915191081834,-0.7053557875242875,10.330725160905116,-0.0009096661232212206,0.024840414614066508,1.6915100769675457,9.742925989813138,0.005257850800582975,0.023850632908662368,1.64334217130829,8.73818100054647,0.0031499603247195193,0.020930643688188866,0.05385941421429728,10.887828293241984,0.0007646805836747936,0.02607416103835582,-0.5083627651392487,11.452868209601684,-0.0008084245595822854,0.02764881619006013,1.3108684954865608,10.811989581646698,0.004275781663895918,0.02563829578316307,0.0,0.0,0.85,0.725,0.9650000000000001,40,40,1.0,1.7582350850105286,1.1841931343078613,5.4478570938110344,2.3958077536507787,0.38566489815711974,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.775,21,21,1.0,1.3351422718593053,0.9523809523809523,1.0,15,15,1.0,1.6813026746114095,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.25,spine_chain,source,Lumos AP,16,126,115,108,7,18,0.9391304347826087,0.8571428571428571,0.896265560165975,109,6,17,0.9478260869565217,0.8650793650793651,0.9045643153526972,110,5,16,0.9565217391304348,0.873015873015873,0.9128630705394191,110,5,16,0.9565217391304348,0.873015873015873,0.9128630705394191,0.3125,1.0625,-0.6875,0.25,0.875,2.0,0.039533098905601284,0.03203539177775383,0.09461289308965205,0.740909090909091,0.6468253968253969,0.9363636363636364,0.8174603174603174,0.9977272727272727,0.871031746031746,0.8333333333333334,-0.7126048694957386,8.302403675426136,-0.003111484908467074,0.023482741581392474,0.09594837535511364,8.477850619229404,-0.001236333584363985,0.02366417041428742,0.27320279208096593,8.801648504083806,0.0033044353090438314,0.025065650066508995,0.5510271939364346,8.419734053178267,0.0005260012853382664,0.023563473654741592,-1.0796195290305397,9.068208729137075,-0.004260771548036824,0.025107557169923727,1.451388827237216,10.014874822443181,0.004180889967061706,0.0280533585918337,0.87542724609375,8.908268599076704,0.004250624720060097,0.02493357006222306,2.8233870072798295,10.425656682794743,0.008860228421028958,0.0292289164200404,0.0,0.0,0.3125,0.125,0.8725559163059162,16,16,1.0,1.9266226887702942,1.815177321434021,4.502267837524414,2.4913697882237735,0.9576888382434845,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.2910693125291304,1.0,1.0,2,2,1.0,4.985511779785156,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.25,spine_chain,source,MICCAI-2019,48,816,612,563,49,253,0.9199346405228758,0.6899509803921569,0.7885154061624651,585,27,231,0.9558823529411765,0.7169117647058824,0.819327731092437,588,24,228,0.9607843137254902,0.7205882352941176,0.823529411764706,593,19,223,0.9689542483660131,0.7267156862745098,0.830532212885154,0.5,4.291666666666667,-4.25,0.16666666666666666,0.3958333333333333,11.300000000000004,0.0634199999412205,0.058637674897909164,0.12087021134793756,0.45450680272108845,0.3275122549019608,0.8303571428571429,0.5983455882352942,0.9906462585034014,0.7138480392156863,0.6372549019607843,1.3426965142593903,8.235418948997445,0.0055333957103592644,0.04162166164968191,0.694737856079932,6.68362215262692,0.0010735090627689852,0.034244035847541765,2.3840091990775805,9.629056320709436,0.016523564455352233,0.04981566536404904,0.926602723647137,6.3439107979236,0.002790375957481362,0.03283358514322819,1.871226858930523,7.978434209109975,0.008500838179659286,0.03960549119688194,1.460549581618536,6.720479368352565,0.009964938927283448,0.03466167330038441,3.473024978118689,9.94580739858199,0.02231214219574788,0.05082592391042707,2.767602284749349,6.832262830669377,0.015727366803439755,0.035233230469048006,0.0,0.0,0.10416666666666667,0.10416666666666667,0.7169117647058822,48,48,1.0,12.365015635887781,4.333728790283203,44.41688413619995,21.112284905488714,-11.283691694339117,0.5625,0.6875,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.4791666666666667,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,13.551712390988373,0.5116279069767442,0.6511627906976745
best_loss,0.25,spine_chain,source,Mendeley PA,87,1479,1218,1119,99,360,0.9187192118226601,0.7565922920892495,0.8298109010011123,1184,34,295,0.9720853858784894,0.8005409060175794,0.8780126065999257,1201,17,278,0.9860426929392446,0.8120351588911426,0.8906192065257693,1202,16,277,0.986863711001642,0.8127112914131169,0.8913607712272895,0.19540229885057472,3.0,-3.0,0.05747126436781609,0.20689655172413793,6.0,0.0675540139509379,0.06015682592988014,0.12646998465061188,0.42298084929225643,0.34347532116294793,0.8199417152373022,0.6658215010141988,0.9850124895920067,0.7998647734956051,0.7065584854631508,-0.07750754630337349,6.389574227186166,-0.0021415086083812506,0.042823703064428655,0.27828088866780937,5.887748210058919,0.00440527045543282,0.03869959185464164,1.6825026131787963,7.353181075096924,0.006945082362210457,0.04800945008940862,0.433864304465517,5.841353461704683,0.0017742011606604745,0.037611300401981865,1.1902102836462778,6.8013367410702665,0.00377776012113968,0.044575542423094236,2.709228661733305,6.1770517252367005,0.01837279986032231,0.04150883224491683,1.9456771291562858,6.990232335836266,0.010388587131059796,0.04675207825681805,3.495947216075227,6.47408942636304,0.021556772438687966,0.04293661911153737,0.0,0.0,0.04597701149425287,0.04597701149425287,0.795131845841785,87,87,1.0,8.155118125608597,3.3090953826904297,37.899390792846695,15.878488721093643,-7.0211613041231,0.6091954022988506,0.8390804597701149,32.35300271264438,0.0,0.022988505747126436,0.13793103448275862,0.5517241379310345,0,0,0.0,,0.0,0.0,2,2,1.0,4.328576326370239,0.5,1.0,21,21,1.0,2.0059246789841425,0.9523809523809523,1.0,64,64,1.0,10.292401656508446,0.5,0.78125
best_loss,0.25,spine_chain,source,NIH ChestX-ray14,32,355,323,278,45,77,0.8606811145510835,0.7830985915492957,0.8200589970501475,290,33,65,0.8978328173374613,0.8169014084507042,0.8554572271386431,297,26,58,0.9195046439628483,0.8366197183098592,0.8761061946902655,304,19,51,0.9411764705882353,0.856338028169014,0.8967551622418879,0.8125,1.5625,-1.0,0.3125,0.625,3.900000000000002,0.055808107302796964,0.04600205644965172,0.12101420462131496,0.547979797979798,0.4584507042253521,0.8712121212121212,0.7288732394366197,0.9882154882154882,0.8267605633802817,0.7549295774647887,0.512075713186553,3.4576531098747894,0.004576349079253008,0.031643704830485425,0.7037812306824758,3.509154965179135,0.004623309992061127,0.03211103489132804,0.7688762009745896,4.086537884542035,0.008496036693331885,0.03665000966951754,0.4558933913105666,3.5461798516989558,0.0031474865990634444,0.03228434627626392,0.4147274132930871,3.5751900721077967,0.0033588987751236744,0.03281262046238094,1.4015269423976089,4.188234297113387,0.012837331292653763,0.03859837238597668,0.8660966763994108,4.231968940709175,0.009340294309882353,0.03822890330013515,1.4185090755372738,4.086211284804424,0.014103278125090853,0.03797649402067599,0.0,0.0,0.25,0.15625,0.7748064435564437,32,32,1.0,2.635633833706379,2.41922926902771,5.199506032466888,3.120560884132058,-0.48325588554143906,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.09375,0.28125,10,10,1.0,2.3655813455581667,0.9,1.0,16,16,1.0,2.371852546930313,1.0,1.0,6,6,1.0,3.789138078689575,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,0.5,spine_chain,source,BUU AP,40,200,209,196,13,4,0.937799043062201,0.98,0.9584352078239609,198,11,2,0.9473684210526315,0.99,0.9682151589242053,198,11,2,0.9473684210526315,0.99,0.9682151589242053,198,11,2,0.9473684210526315,0.99,0.9682151589242053,0.275,0.275,0.225,0.8,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.775,0.99,40,40,1.0,1.7705044865608215,1.2332535982131958,5.4478570938110344,2.385896279401978,0.5130095183849335,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.8,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5995663007100422,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.5,spine_chain,source,Lumos AP,16,126,119,112,7,14,0.9411764705882353,0.8888888888888888,0.9142857142857143,113,6,13,0.9495798319327731,0.8968253968253969,0.9224489795918367,114,5,12,0.957983193277311,0.9047619047619048,0.9306122448979592,114,5,12,0.957983193277311,0.9047619047619048,0.9306122448979592,0.3125,0.8125,-0.4375,0.5,0.875,2.0,0.040142422002789224,0.03362381272017956,0.09360590092837807,0.7302631578947368,0.6607142857142857,0.9342105263157895,0.8452380952380952,0.9978070175438597,0.9027777777777778,0.8650793650793651,-0.7205103824013158,8.28168956020422,-0.0032732751368026235,0.023518041128306976,0.46623330367238897,8.722914779395389,-0.0002918359461960918,0.024103702025138517,-0.12983623303865133,8.988564474540844,0.0023297277782643377,0.025425840368833427,0.6893720124897204,8.56000438489412,0.000899079253717342,0.023735250803854382,-0.9500170255962171,9.161943937602796,-0.004121585753174466,0.025408644641733223,2.0433672185529743,10.361208865517064,0.005743863110980959,0.02889841486658521,0.5787696169133771,9.090803179824562,0.0036203855306028566,0.025393179827931402,3.140579625179893,10.672619066740337,0.009757127350128843,0.02984019883846039,0.0,0.0,0.5625,0.375,0.9040539321789322,16,16,1.0,2.0083528757095337,2.017419219017029,4.502267837524414,2.553734711671881,1.039419025182724,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.4375,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,4.985511779785156,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.5,spine_chain,source,MICCAI-2019,48,816,755,681,74,135,0.9019867549668874,0.8345588235294118,0.8669637173774665,713,42,103,0.9443708609271523,0.8737745098039216,0.9077021005728835,724,31,92,0.9589403973509933,0.8872549019607843,0.921705919796308,729,26,87,0.9655629139072848,0.8933823529411765,0.928071292170592,0.6458333333333334,1.5208333333333333,-1.2708333333333333,0.5,0.7708333333333334,6.0,0.06716595019743835,0.059917252510786057,0.13163089528679847,0.4395718232044199,0.3900122549019608,0.8062845303867403,0.7153799019607843,0.9803176795580111,0.8697916666666666,0.75,0.9173085412926437,9.021727121995957,0.0038466406197419636,0.04352642812012651,0.9938678636076701,7.799264075347732,0.0020615290524816894,0.03743285490838027,2.1820119151752957,10.458991603956697,0.015017178273433148,0.05094561750768245,1.2851121649557715,7.234262856330661,0.004150397973085317,0.03499150496313582,1.4340490978725708,9.023583662444057,0.00677227656138179,0.0426802871066478,1.5581325826065315,7.671820572068019,0.009970840750269699,0.036954268854035376,3.5134506014829183,11.029455848820302,0.021231169425549555,0.052860837376337864,3.3765025692091464,8.028319448397305,0.017913188267606055,0.03880740420288287,0.0,0.0,0.5208333333333334,0.4375,0.8688725490196078,48,48,1.0,5.628850668668747,2.8330230712890625,18.88079071044921,11.12202650168111,-3.6808935503164926,0.7291666666666666,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,6.032272427581077,0.6976744186046512,0.9069767441860465
best_loss,0.5,spine_chain,source,Mendeley PA,87,1479,1399,1268,131,211,0.906361686919228,0.8573360378634213,0.8811674774148714,1339,60,140,0.9571122230164403,0.905341446923597,0.9305072967338429,1361,38,118,0.9728377412437456,0.9202163624070318,0.9457956914523975,1364,35,115,0.9749821300929236,0.9222447599729547,0.9478804725503823,0.4367816091954023,1.1954022988505748,-0.9195402298850575,0.25287356321839083,0.735632183908046,2.0,0.06904854036561055,0.06018735468387604,0.13207785785198212,0.4243203526818516,0.39046653144016225,0.8163115356355621,0.751183231913455,0.9801616458486407,0.9019607843137255,0.7978363759296823,-0.5534064175888163,6.718751978821653,-0.0047522061419134265,0.04409637781058273,0.3537442685925374,6.252002867419084,0.004704780532416484,0.039682592141402115,1.6887189261095215,7.525476600035948,0.00684200957744548,0.0478862136776859,0.361481483678096,6.140649028949051,0.0010458937861924386,0.03851972033819859,0.997349141364059,7.056973706090564,0.0025718515164143124,0.04524534739514651,2.881409308036227,6.668636470573252,0.019470924799473422,0.043509037392768006,2.1464986415753726,7.277867375359126,0.01144387624521398,0.04745691525284757,3.4276472451842768,6.899301000590889,0.02127166904331173,0.04472288828025534,0.0,0.0,0.27586206896551724,0.14942528735632185,0.8837052062204191,87,87,1.0,6.570703095403211,2.6704330444335938,36.07296066284183,13.408060477496964,-4.863440464282858,0.7241379310344828,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,3.5121634006500244,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.25201228260994,0.625,0.84375
best_loss,0.5,spine_chain,source,NIH ChestX-ray14,32,355,351,297,54,58,0.8461538461538461,0.8366197183098592,0.8413597733711049,309,42,46,0.8803418803418803,0.8704225352112676,0.8753541076487252,316,35,39,0.9002849002849003,0.8901408450704226,0.8951841359773373,325,26,30,0.9259259259259259,0.9154929577464789,0.9206798866855523,1.09375,1.0625,-0.125,0.3125,0.75,2.0,0.05561931281574542,0.04623882286250591,0.11969457194209099,0.5474683544303798,0.48732394366197185,0.8742088607594937,0.778169014084507,0.9889240506329114,0.8802816901408451,0.8056338028169014,0.5380172729492188,3.444831461846074,0.005063812265907933,0.031595691792995526,0.6917948903916757,3.497591308400601,0.004292920320166777,0.03213219427034576,0.7172751124901108,4.0862166006353835,0.00800140736519788,0.03687409701003933,0.3933399779887139,3.514487809772733,0.0024893206406621958,0.03206526547203598,0.4574088567419897,3.6021774871439876,0.003953021000724439,0.033014478944234635,1.3572743089893196,4.109556270551078,0.012327277175671366,0.03796782659458275,0.8472118136249011,4.21495867379104,0.009012874226524978,0.0382541280734954,1.3138017775137214,4.018015269991718,0.013150477101935164,0.03734916397396647,0.0,0.0,0.375,0.1875,0.8136712246087247,32,32,1.0,2.604579873383045,2.1812057495117188,6.017629885673522,3.1892434338660673,-0.19719868153333664,0.90625,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.608715534210205,0.8,1.0,16,16,1.0,2.4202680736780167,1.0,1.0,6,6,1.0,3.0891852378845215,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,0.55,spine_chain,source,BUU AP,40,200,209,196,13,4,0.937799043062201,0.98,0.9584352078239609,198,11,2,0.9473684210526315,0.99,0.9682151589242053,198,11,2,0.9473684210526315,0.99,0.9682151589242053,198,11,2,0.9473684210526315,0.99,0.9682151589242053,0.275,0.275,0.225,0.8,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.775,0.99,40,40,1.0,1.7705044865608215,1.2332535982131958,5.4478570938110344,2.385896279401978,0.5130095183849335,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.8,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5995663007100422,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.55,spine_chain,source,Lumos AP,16,126,119,112,7,14,0.9411764705882353,0.8888888888888888,0.9142857142857143,113,6,13,0.9495798319327731,0.8968253968253969,0.9224489795918367,114,5,12,0.957983193277311,0.9047619047619048,0.9306122448979592,114,5,12,0.957983193277311,0.9047619047619048,0.9306122448979592,0.3125,0.8125,-0.4375,0.5,0.875,2.0,0.040142422002789224,0.03362381272017956,0.09360590092837807,0.7302631578947368,0.6607142857142857,0.9342105263157895,0.8452380952380952,0.9978070175438597,0.9027777777777778,0.8650793650793651,-0.7205103824013158,8.28168956020422,-0.0032732751368026235,0.023518041128306976,0.46623330367238897,8.722914779395389,-0.0002918359461960918,0.024103702025138517,-0.12983623303865133,8.988564474540844,0.0023297277782643377,0.025425840368833427,0.6893720124897204,8.56000438489412,0.000899079253717342,0.023735250803854382,-0.9500170255962171,9.161943937602796,-0.004121585753174466,0.025408644641733223,2.0433672185529743,10.361208865517064,0.005743863110980959,0.02889841486658521,0.5787696169133771,9.090803179824562,0.0036203855306028566,0.025393179827931402,3.140579625179893,10.672619066740337,0.009757127350128843,0.02984019883846039,0.0,0.0,0.5625,0.375,0.9040539321789322,16,16,1.0,2.0083528757095337,2.017419219017029,4.502267837524414,2.553734711671881,1.039419025182724,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.4375,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,4.985511779785156,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.55,spine_chain,source,MICCAI-2019,48,816,757,683,74,133,0.9022457067371202,0.8370098039215687,0.8684043229497775,715,42,101,0.9445178335535006,0.8762254901960784,0.9090909090909091,726,31,90,0.9590488771466315,0.8897058823529411,0.9230769230769231,731,26,85,0.9656538969616909,0.8958333333333334,0.9294342021614749,0.6458333333333334,1.4791666666666667,-1.2291666666666667,0.5416666666666666,0.7708333333333334,6.0,0.06714717952724412,0.059917252510786057,0.1316094659268856,0.43973829201101927,0.3912377450980392,0.806129476584022,0.7172181372549019,0.9803719008264463,0.8722426470588235,0.7524509803921569,0.915224361682398,9.00670697078232,0.0038331813192907104,0.04344425987737374,0.9578716603849217,7.812001230959721,0.0019115986836972217,0.03747725871078016,2.202316851655314,10.456494943497923,0.015083697091919,0.05091315990954503,1.234911795161644,7.260993873449068,0.003960341251464598,0.03507373275104794,1.4401361003066555,9.02425023281213,0.006780487805239313,0.04265654286487269,1.5554415805280701,7.658779711762736,0.009945789736161777,0.03688295469041667,3.545817834943451,11.041117833665579,0.021315812800836765,0.0528583466801353,3.335643547625581,8.037760227508125,0.017753124335245885,0.03881121305956676,0.0,0.0,0.5625,0.4791666666666667,0.8713235294117648,48,48,1.0,5.628850668668747,2.8330230712890625,18.88079071044921,11.12202650168111,-3.6808935503164926,0.7291666666666666,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,6.032272427581077,0.6976744186046512,0.9069767441860465
best_loss,0.55,spine_chain,source,Mendeley PA,87,1479,1406,1274,132,205,0.9061166429587483,0.861392832995267,0.8831889081455806,1345,61,134,0.9566145092460882,0.9093982420554428,0.9324090121317158,1367,39,112,0.9722617354196301,0.9242731575388776,0.9476603119584055,1370,36,109,0.9743954480796586,0.9263015551048005,0.9497400346620452,0.4482758620689655,1.160919540229885,-0.8390804597701149,0.25287356321839083,0.7471264367816092,2.0,0.06932580752956362,0.060247812420129776,0.13226387053728106,0.42410387710314557,0.3919878296146045,0.8156547183613753,0.7538877620013522,0.9795171909290417,0.905341446923597,0.8012170385395537,-0.5777266362154667,6.730948676309537,-0.005186339058027023,0.04443313057282083,0.39044102666669284,6.263687873287801,0.0049886540158690105,0.03982446833843333,1.655756578536128,7.524756458787563,0.006633348139622573,0.04795511346643836,0.35779316754958534,6.140796717188179,0.0010036521576659615,0.03867606669661642,1.0015288982935517,7.043699190576493,0.0025936273276915118,0.04522614207010153,2.91140383181122,6.6825173523797545,0.019760840637229757,0.04370299823573635,2.152073333450016,7.301826504956394,0.011696633355406823,0.04785345532078626,3.4017250434970365,6.898761567881095,0.021071866115033512,0.04484483106811128,0.0,0.0,0.2988505747126437,0.16091954022988506,0.8870858688302905,87,87,1.0,6.505467562839903,2.6704330444335938,36.07296066284183,13.12412654035442,-4.79820493171955,0.7241379310344828,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,3.5121634006500244,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.163332730531693,0.625,0.84375
best_loss,0.55,spine_chain,source,NIH ChestX-ray14,32,355,353,298,55,57,0.8441926345609065,0.8394366197183099,0.8418079096045197,310,43,45,0.8781869688385269,0.8732394366197183,0.8757062146892655,318,35,37,0.9008498583569405,0.895774647887324,0.8983050847457628,327,26,28,0.9263456090651558,0.9211267605633803,0.9237288135593221,1.09375,1.0,-0.0625,0.34375,0.78125,2.0,0.05611704190337808,0.046497900038957596,0.12084217518568031,0.5448113207547169,0.4880281690140845,0.8718553459119497,0.7809859154929577,0.9874213836477987,0.8845070422535212,0.8084507042253521,0.6295212079893868,3.5180535466416076,0.006103498538855006,0.032468510899105574,0.7193046665791446,3.507454566235812,0.004624126203664404,0.032288310380571825,0.7236616026680425,4.0876313215531646,0.008075901088932655,0.03694740039549597,0.43319824506651683,3.534716216273278,0.0029490239254335152,0.032338956525163436,0.5436799631178754,3.668670174460741,0.004935373925734253,0.033814055404190926,1.3622554563126474,4.102428604221944,0.012403162805857387,0.03794031029494088,0.8347895400329206,4.208101284578911,0.008878459467526243,0.03823333508305767,1.3549016796567905,4.042107540106623,0.013624119464826584,0.03767061333766272,0.0,0.0,0.40625,0.21875,0.8165121336996337,32,32,1.0,2.590834580361843,2.1812057495117188,6.017629885673522,3.1752552814705406,-0.18345338851213455,0.90625,1.0,6.899439513683319,0.3125,0.8125,0.125,0.375,10,10,1.0,2.608715534210205,0.8,1.0,16,16,1.0,2.4202680736780167,1.0,1.0,6,6,1.0,3.0158770084381104,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,0.6,spine_chain,source,BUU AP,40,200,209,196,13,4,0.937799043062201,0.98,0.9584352078239609,198,11,2,0.9473684210526315,0.99,0.9682151589242053,198,11,2,0.9473684210526315,0.99,0.9682151589242053,198,11,2,0.9473684210526315,0.99,0.9682151589242053,0.275,0.275,0.225,0.8,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.775,0.99,40,40,1.0,1.7705044865608215,1.2332535982131958,5.4478570938110344,2.385896279401978,0.5130095183849335,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.8,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5995663007100422,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
