sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
test:14978,test,mendeley_pa:image:MENDE-PA-01006,images/mendeley_pa/MENDE-PA-01006.jpg,Mendeley PA,14978,15,18,0.0714285714285714,0.9869272506304425,0.9712760758405492,0.9906357054417894,0.0037084548113468507
test:14979,test,mendeley_pa:image:MENDE-PA-01006,images/mendeley_pa/MENDE-PA-01006.jpg,Mendeley PA,14979,16,18,0.0714285714285714,1.0650423589709135,1.04670649946752,1.0598852549967448,0.005157103974168686
test:15113,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15113,3,18,0.0714285714285714,0.9420666159202582,1.0,0.959173496812582,0.017106880892323817
test:15114,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15114,4,18,0.0714285714285714,0.9702091258779421,1.006669529631345,1.0293088750090287,0.05909974913108662
test:15115,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15115,5,18,0.0714285714285714,1.1066626824677814,1.0080489680072784,1.0347244568070888,0.07193822566069263
test:15116,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15116,6,18,0.0714285714285714,0.9798470018978188,1.0,0.9734106697142124,0.006436332183606397
test:15117,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15117,7,18,0.0714285714285714,0.8997734143707032,0.9741831609446537,0.9915595950026047,0.09178618063190147
test:15118,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15118,8,18,0.0714285714285714,1.0369128580927105,0.9929620482127344,1.0024053024227892,0.03450755566992125
test:15119,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15119,9,18,0.0714285714285714,0.9871376280748195,0.9999999999999998,0.9917171522974966,0.004579524222677045
test:15120,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15120,10,18,0.0714285714285714,1.0441893411784278,1.0316059710276826,0.952170592714618,0.09201874846380975
test:15121,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15121,11,18,0.0714285714285714,1.0512470111537433,0.9999999999999999,1.027711683884263,0.023535327269480266
test:15122,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15122,12,18,0.0714285714285714,0.900064842118593,1.0,1.038667019456625,0.13860217733803204
test:15123,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15123,13,18,0.0714285714285714,0.9825781674794091,0.9738561242528221,1.010189402074363,0.02761123459495385
test:15124,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15124,14,18,0.0714285714285714,0.9864481007243394,0.9999999999999998,0.9855073066428301,0.0009407940815092664
test:15125,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15125,15,18,0.0714285714285714,1.057724766249443,1.0029302087067997,0.9734711122154629,0.08425365403398
test:15126,test,mendeley_pa:image:MENDE-PA-01017,images/mendeley_pa/MENDE-PA-01017.jpg,Mendeley PA,15126,16,18,0.0714285714285714,1.0103666401083145,0.9999999999999999,1.0008161774021573,0.009550462706157115
test:15182,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15182,3,17,0.0769230769230769,1.2212890460403274,1.0,1.0448716953396797,0.17641735070064768
test:15183,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15183,4,17,0.0769230769230769,0.7796649867086276,1.0,0.9601408541202545,0.1804758674116269
test:15184,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15184,5,17,0.0769230769230769,1.1781494691019008,1.0428758027004255,1.0157217258559716,0.16242774324592912
test:15185,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15185,6,17,0.0769230769230769,1.4056887235228515,1.0564161326473556,1.1155966680234275,0.29009205549942396
test:15186,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15186,7,17,0.0769230769230769,0.601307327908009,0.9756454878027998,0.9159100890632235,0.31460276115521446
test:15187,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15187,8,17,0.0769230769230769,0.9398829945797245,0.8673386326308317,1.0533575764174528,0.1134745818377283
test:15188,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15188,9,17,0.0769230769230769,1.0575338202744677,1.0,1.0773541331291199,0.019820312854652133
test:15189,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15189,10,17,0.0769230769230769,0.9398777946028707,1.0,1.093462809920311,0.1535850153174403
test:15190,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15190,11,17,0.0769230769230769,0.9872188823775627,0.9845379199160289,1.0781551580203723,0.0909362756428096
test:15191,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15191,12,17,0.0769230769230769,0.9967640471269903,1.0,1.0370975248515606,0.0403334777245703
test:15192,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15192,13,17,0.0769230769230769,1.1061005206275347,1.1536966464131322,1.2617112300007787,0.15561070937324395
test:15193,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15193,14,17,0.0769230769230769,1.2058359406957166,0.9779771438677884,1.0330596363981344,0.17277630429758228
test:15194,test,miccai_2019:image:MICCAI-AP-00004,images/miccai_2019/MICCAI-AP-00004.jpg,MICCAI-2019,15194,15,17,0.0769230769230769,0.8171819762141957,1.1028792196391342,1.1121888206778285,0.2950068444636328
test:15199,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15199,3,17,0.0769230769230769,1.0540806435227386,0.9999999999999998,1.1571374982595442,0.10305685473680559
test:15200,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15200,4,17,0.0769230769230769,1.0008820107194876,1.0419022897923573,1.1842057118857487,0.18332370116626118
test:15201,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15201,5,17,0.0769230769230769,1.0990982292573712,1.0,1.1141896769404411,0.015091447683069914
test:15202,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15202,6,17,0.0769230769230769,0.9096166631159884,1.021221208546933,0.9740272082133854,0.06441054509739697
test:15203,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15203,7,17,0.0769230769230769,1.0591755262761304,0.9631748861491263,0.9928296386122286,0.06634588766390181
test:15204,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15204,8,17,0.0769230769230769,0.9403453087795028,1.0,0.987095195800066,0.04674988702056315
test:15205,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15205,9,17,0.0769230769230769,1.006956359324709,0.9806317544300833,0.9598102221955338,0.04714613712917526
test:15206,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15206,10,17,0.0769230769230769,0.9934326927799142,1.0,0.9878150084987283,0.0056176842811859196
test:15207,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15207,11,17,0.0769230769230769,0.9702510350477604,1.0,1.0306402314454317,0.06038919639767126
test:15208,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15208,12,17,0.0769230769230769,0.9909305436426015,1.1025928628444464,1.0425731424987108,0.051642598856109334
test:15209,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15209,13,17,0.0769230769230769,1.3769117017432022,1.1035519623292347,1.1252463729215523,0.25166532882164994
test:15210,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15210,14,17,0.0769230769230769,1.092606456616605,1.081620691799982,1.0757116600772874,0.01689479653931758
test:15211,test,miccai_2019:image:MICCAI-AP-00005,images/miccai_2019/MICCAI-AP-00005.jpg,MICCAI-2019,15211,15,17,0.0769230769230769,0.8226325683994857,0.9999999999999998,0.9903135774657128,0.16768100906622707
test:15403,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15403,3,17,0.0769230769230769,1.0387986055379255,1.0,1.0290736090391874,0.009724996498738037
test:15404,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15404,4,17,0.0769230769230769,0.969492761315873,1.113756729710587,1.02482155566264,0.055328794346767074
test:15405,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15405,5,17,0.0769230769230769,1.2851477163487086,1.0,1.0883309617638588,0.19681675458484982
test:15406,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15406,6,17,0.0769230769230769,0.9991179911497778,1.1202711731807715,1.092566198544336,0.09344820739455817
test:15407,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15407,7,17,0.0769230769230769,1.0554205820021711,1.0,1.04692018404603,0.008500397956141104
test:15408,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15408,8,17,0.0769230769230769,0.9474054454839171,0.970683002271193,1.0257316505391774,0.07832620505526022
test:15409,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15409,9,17,0.0769230769230769,0.8782952839671099,0.9663696226849976,1.0182079908624115,0.13991270689530166
test:15410,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15410,10,17,0.0769230769230769,1.0023322498643328,0.988838083458741,1.0474515849479036,0.0451193350835708
test:15411,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15411,11,17,0.0769230769230769,1.0042505825822876,1.0074028193894853,1.0307007681522597,0.02645018556997214
test:15412,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15412,12,17,0.0769230769230769,1.0616299974473336,0.9999999999999998,0.9864662550389764,0.0751637424083571
test:15413,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15413,13,17,0.0769230769230769,1.0441990241879466,1.054432615084552,1.0271617243122093,0.017037299875737322
test:15414,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15414,14,17,0.0769230769230769,0.9994989221025232,0.8999971609327104,0.9486251223596838,0.050873799742839454
test:15415,test,miccai_2019:image:MICCAI-AP-00017,images/miccai_2019/MICCAI-AP-00017.jpg,MICCAI-2019,15415,15,17,0.0769230769230769,0.7809858290462245,1.1967812245330889,1.0516435866794664,0.27065775763324196
test:15437,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15437,3,17,0.0769230769230769,1.2399745796141337,0.8762375392183404,1.061649245785151,0.17832533382898275
test:15438,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15438,4,17,0.0769230769230769,0.8073604819034361,1.1364938346458036,1.1447987956715184,0.3374383137680823
test:15439,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15439,5,17,0.0769230769230769,1.1265820518341472,0.8938966049424801,1.001897263394991,0.1246847884391562
test:15440,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15440,6,17,0.0769230769230769,0.9637195511320709,1.1045810740473807,1.1341043870928824,0.17038483596081155
test:15441,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15441,7,17,0.0769230769230769,1.1232845323447975,1.0,1.137346312403679,0.014061780058881368
test:15442,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15442,8,17,0.0769230769230769,0.9204720609335995,0.9805844287738432,1.0975873257383932,0.17711526480479378
test:15443,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15443,9,17,0.0769230769230769,0.7545725915349981,0.9462041292317898,1.0111301202305347,0.2565575286955366
test:15444,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15444,10,17,0.0769230769230769,1.1257432112706325,0.9960186697102205,1.0591961435533181,0.06654706771731433
test:15445,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15445,11,17,0.0769230769230769,1.033032528066413,1.0000000000000002,0.9838635791093113,0.049168948957101666
test:15446,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15446,12,17,0.0769230769230769,0.9835293233838611,1.0,0.9827057551592588,0.000823568224602278
test:15447,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15447,13,17,0.0769230769230769,0.9969832007408527,1.0,1.020679134875536,0.023695934134683294
test:15448,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15448,14,17,0.0769230769230769,0.9683270192507194,1.0,0.9751030169427395,0.006775997692020086
test:15449,test,miccai_2019:image:MICCAI-AP-00019,images/miccai_2019/MICCAI-AP-00019.jpg,MICCAI-2019,15449,15,17,0.0769230769230769,1.0890441495541676,1.1868699180551223,1.1521882104345016,0.06314406088033397
test:15522,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15522,3,17,0.0769230769230769,1.062944572510617,0.9566125222725135,0.9836415970010024,0.07930297550961463
test:15523,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15523,4,17,0.0769230769230769,0.9166586241102035,1.027766316952138,1.0419204754847575,0.12526185137455403
test:15524,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15524,5,17,0.0769230769230769,1.0247788730445153,0.9781777763921237,1.0260926800030683,0.0013138069585529877
test:15525,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15525,6,17,0.0769230769230769,1.016715726085829,1.0,1.0833347514271736,0.06661902534134456
test:15526,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15526,7,17,0.0769230769230769,0.9498909253120776,1.0603280296981559,1.07239385288807,0.12250292757599246
test:15527,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15527,8,17,0.0769230769230769,1.136056053963239,0.9811258487761692,1.053497689253159,0.08255836471008005
test:15528,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15528,9,17,0.0769230769230769,0.9126859098811956,1.133976972664914,1.0335143869772767,0.12082847709608113
test:15529,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15529,10,17,0.0769230769230769,1.2412507417193752,0.9429913531353713,0.9968824680259467,0.2443682736934285
test:15530,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15530,11,17,0.0769230769230769,0.7967652248736938,1.0000000000000002,0.984619942493737,0.18785471762004313
test:15531,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15531,12,17,0.0769230769230769,0.9413108845044502,0.8950685267079631,0.9701373879540721,0.0288265034496219
test:15532,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15532,13,17,0.0769230769230769,1.0407448374827777,1.0911892443561044,1.061134405028173,0.020389567545395337
test:15533,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15533,14,17,0.0769230769230769,1.233034631167973,1.0470202549612075,1.0616457102140338,0.1713889209539392
test:15534,test,miccai_2019:image:MICCAI-AP-00024,images/miccai_2019/MICCAI-AP-00024.jpg,MICCAI-2019,15534,15,17,0.0769230769230769,1.0502340410401567,1.0035752080726246,1.0861989505934337,0.035964909553277025
test:15556,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15556,3,17,0.0769230769230769,0.9341520393392575,1.0,1.012924799695611,0.0787727603563535
test:15557,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15557,4,17,0.0769230769230769,0.9330108501284985,1.1725871479928478,1.082363947373627,0.14935309724512857
test:15558,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15558,5,17,0.0769230769230769,1.4727337046795894,1.0,1.1662513613700867,0.30648234330950275
test:15559,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15559,6,17,0.0769230769230769,0.7579998052767172,1.0181598746213898,0.9657059990797028,0.2077061938029856
test:15560,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15560,7,17,0.0769230769230769,0.9658346783035052,0.8603289834381314,0.9021475537837715,0.06368712451973368
test:15561,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15561,8,17,0.0769230769230769,1.0838578678595492,1.1863509382876796,1.041071456280653,0.04278641157889629
test:15562,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15562,9,17,0.0769230769230769,1.234022207168233,0.9527289628839875,1.0175703823423767,0.21645182482585623
test:15563,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15563,10,17,0.0769230769230769,0.8746307454913063,1.1044541521749212,0.9990457965812398,0.12441505108993356
test:15564,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15564,11,17,0.0769230769230769,1.1134173284019953,1.0,1.0583181455731392,0.055099182828856064
test:15565,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15565,12,17,0.0769230769230769,1.018957802829647,0.9996456792125655,1.0545694706509066,0.03561166782125946
test:15566,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15566,13,17,0.0769230769230769,0.8676690165528924,1.0,1.0298639126121998,0.16219489605930737
test:15567,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15567,14,17,0.0769230769230769,0.9975860967169126,0.9299773858637546,0.9179056403935884,0.07968045632332421
test:15568,test,miccai_2019:image:MICCAI-AP-00026,images/miccai_2019/MICCAI-AP-00026.jpg,MICCAI-2019,15568,15,17,0.0769230769230769,0.9372494328523495,1.1628534930411623,1.171977366938059,0.23472793408570958
test:16066,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16066,3,17,0.0769230769230769,0.7890688147357792,1.0,0.8739527016878128,0.08488388695203364
test:16067,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16067,4,17,0.0769230769230769,1.1139506405077695,1.0715205447841623,1.0545874761510827,0.05936316435668676
test:16068,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16068,5,17,0.0769230769230769,1.218050541495395,1.0112419457639368,1.125375281413904,0.09267526008149107
test:16069,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16069,6,17,0.0769230769230769,1.0995358737156775,1.1475512618416,1.2112513492100883,0.11171547549441074
test:16070,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16070,7,17,0.0769230769230769,0.9294600409449779,0.8620766308861612,0.9919863995867608,0.06252635864178291
test:16071,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16071,8,17,0.0769230769230769,0.7484107650747729,0.9906349267002252,1.0011785310816077,0.2527677660068348
test:16072,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16072,9,17,0.0769230769230769,1.0811173807152663,0.9257879692808568,0.9600391264752328,0.12107825424003349
test:16073,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16073,10,17,0.0769230769230769,0.9593806465604507,0.9999999999999999,0.9875649753957986,0.028184328835347827
test:16074,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16074,11,17,0.0769230769230769,1.0465653518640363,1.0450667846388515,1.0308967256359156,0.015668626228120708
test:16075,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16075,12,17,0.0769230769230769,1.1203080840310253,1.0283610747312313,1.0045708046411281,0.1157372793898972
test:16076,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16076,13,17,0.0769230769230769,1.0320609726573904,1.0478234536129762,1.052454313088559,0.020393340431168694
test:16077,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16077,14,17,0.0769230769230769,0.9062932959048953,0.930223703975104,0.9508529385870921,0.04455964268219681
test:16078,test,miccai_2019:image:MICCAI-AP-00056,images/miccai_2019/MICCAI-AP-00056.jpg,MICCAI-2019,16078,15,17,0.0769230769230769,0.8930274122528368,0.9738927973429832,0.9535157052795562,0.06048829302671943
test:16100,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16100,3,17,0.0769230769230769,1.3529259295317757,0.9835328851638969,1.1114016567169365,0.24152427281483924
test:16101,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16101,4,17,0.0769230769230769,0.9184111793991039,0.9999999999999998,1.0326239466667173,0.11421276726761342
test:16102,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16102,5,17,0.0769230769230769,0.8142594995406518,0.9220493128372647,0.9237543296616815,0.10949483012102967
test:16103,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16103,6,17,0.0769230769230769,1.0732018367485332,0.9949854901344142,1.0353113254815898,0.03789051126694343
test:16104,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16104,7,17,0.0769230769230769,0.9868375828001084,1.0,0.9767362736165524,0.010101309183556006
test:16105,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16105,8,17,0.0769230769230769,1.0456694214649764,1.0290398659732665,1.02276186985788,0.022907551607096455
test:16106,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16106,9,17,0.0769230769230769,1.0491785286633741,1.0000000000000002,1.0030468371696772,0.04613169149369689
test:16107,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16107,10,17,0.0769230769230769,0.9537207021902142,1.0,1.016939615830779,0.06321891364056487
test:16108,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16108,11,17,0.0769230769230769,0.9274710756802388,0.9863643720401467,0.9901908863922597,0.06271981071202093
test:16109,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16109,12,17,0.0769230769230769,1.115180672799939,1.0239299584412551,1.0059419565135217,0.10923871628641724
test:16110,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16110,13,17,0.0769230769230769,1.0112329026624223,1.0,0.9832033198326826,0.028029582829739663
test:16111,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16111,14,17,0.0769230769230769,0.8992261505466548,0.9898295203355096,0.9485663199928545,0.04934016944619968
test:16112,test,miccai_2019:image:MICCAI-AP-00058,images/miccai_2019/MICCAI-AP-00058.jpg,MICCAI-2019,16112,15,17,0.0769230769230769,1.09278627065353,1.0342979244305859,1.0506265796139012,0.04215969103962891
test:16508,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16508,3,17,0.0769230769230769,1.0817697959305437,1.0,1.067935287952423,0.01383450797812058
test:16509,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16509,4,17,0.0769230769230769,0.9506649874324633,1.0,1.0080135082826018,0.05734852085013853
test:16510,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16510,5,17,0.0769230769230769,1.038761607357051,1.0,1.12125064432621,0.0824890369691591
test:16511,test,miccai_2019:image:MICCAI-AP-00082,images/miccai_2019/MICCAI-AP-00082.jpg,MICCAI-2019,16511,6,17,0.0769230769230769,0.9984895161423726,1.0,1.0675427168607712,0.0690532007183986
