sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
test:20095,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20095,3,17,0.0769230769230769,76.10825238652762,1.1469423906857017,1.0000000000000002,1.0280925910919907,0.118849799593711
test:20096,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20096,4,17,0.0769230769230769,102.65443869677938,0.791022931819491,1.0,0.922768272459507,0.13174534064001597
test:20097,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20097,5,17,0.0769230769230769,95.74248430169244,1.2326512865340162,1.0481776274903645,1.0465511394361933,0.18610014709782297
test:20098,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20098,6,17,0.0769230769230769,104.62097482163186,1.1422971849794141,1.0619776984947813,1.0273224516111505,0.11497473336826358
test:20099,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20099,7,17,0.0769230769230769,111.5329292167188,0.9341921564510614,1.0066847907097052,0.9686869898528765,0.03449483340181514
test:20100,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20100,8,17,0.0769230769230769,103.62032888294678,1.0137852592772643,1.0,1.009504958987236,0.004280300290028238
test:20101,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20101,9,17,0.0769230769230769,104.62097482163186,0.9849599497740191,0.9861956069601656,0.9965698438120962,0.011609894038077107
test:20102,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20102,10,17,0.0769230769230769,108.47284624312135,0.9339178702835722,0.9907751481283866,0.9804742696930133,0.04655639940944112
test:20103,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20103,11,17,0.0769230769230769,111.0799680741892,1.0073547232973121,1.0088857433509077,0.9990889795806255,0.008265743716686647
test:20104,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20104,12,17,0.0769230769230769,115.50469827300203,1.0634135633734965,1.0,1.0156446751207113,0.047768888252785136
test:20105,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20105,13,17,0.0769230769230769,122.95579838198304,0.9687421627137247,1.0,1.0139249479398131,0.04518278522608843
test:20106,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20106,14,17,0.0769230769230769,127.8208268882922,0.96292863208168,0.9854609110870213,0.9925030145340413,0.029574382452361325
test:20107,test,miccai_2019:image:MICCAI-AP-00293,images/miccai_2019/MICCAI-AP-00293.jpg,MICCAI-2019,AP,20107,15,17,0.0769230769230769,124.55128991207349,1.066326901098087,1.0481415817313127,1.0480094564964992,0.018317444601587685
test:20843,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20843,3,17,0.0769230769230769,91.45572333143852,1.0213266259845792,0.9999999999999999,1.017605446279049,0.0037211797055303197
test:20844,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20844,4,17,0.0769230769230769,98.99407734679389,1.0181739019766791,1.0093034979800253,1.0171233321453004,0.0010505698313787448
test:20845,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20845,5,17,0.0769230769230769,102.68758768063842,1.0363859367770243,1.0,0.9929618495516479,0.043424087225376384
test:20846,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20846,6,17,0.0769230769230769,104.58093465752576,1.000010085002474,1.0106031417893746,1.0129583296878764,0.012948244685402344
test:20847,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20847,7,17,0.0769230769230769,105.5029805551409,0.9948123737006994,0.9894895246295007,1.0259726038245232,0.03116023012382374
test:20848,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20848,8,17,0.0769230769230769,104.76882993753448,0.9946297850097512,1.155509179626018,1.0869509933333696,0.09232120832361845
test:20849,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20849,9,17,0.0769230769230769,104.58093465752576,1.3115872352223943,0.9355076661993462,1.0528685561109978,0.25871867911139645
test:20850,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20850,10,17,0.0769230769230769,128.08619544258994,0.7140998536826701,1.0247779676077493,0.9094275572655328,0.19532770358286267
test:20851,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20851,11,17,0.0769230769230769,133.99330334276178,0.9355154326140875,0.8294665316101284,0.9798249850031109,0.04430955238902334
test:20852,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20852,12,17,0.0769230769230769,131.50593122262046,0.9947808933395322,1.006113282764772,0.9845042595513855,0.010276633788146694
test:20853,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20853,13,17,0.0769230769230769,134.23932352111595,1.0374525253388722,0.9999999999999998,1.016045846045017,0.021406679293855202
test:20854,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20854,14,17,0.0769230769230769,143.24145559140632,0.9610280678368448,1.002758618037183,0.9911255450574348,0.030097477220589974
test:20855,test,miccai_2019:image:MICCAI-AP-00337,images/miccai_2019/MICCAI-AP-00337.jpg,MICCAI-2019,AP,20855,15,17,0.0769230769230769,138.46299224395503,1.068923042349204,1.0287046404257973,1.0405461564362606,0.028376885912943406
test:20928,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20928,3,17,0.0769230769230769,80.84152695056238,1.187857762047953,0.9154895807412735,1.0449165518191925,0.14294121022876038
test:20929,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20929,4,17,0.0769230769230769,86.79959540673573,0.7200944395964334,1.060558980819394,0.9393418566552896,0.2192474170588562
test:20930,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20930,5,17,0.0769230769230769,86.83871296444717,1.014339602571438,0.8069735943337331,0.9469072996636281,0.06743230290780988
test:20931,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20931,6,17,0.0769230769230769,92.82311911374906,0.8365285651487935,1.0,1.0093841906636953,0.17285562551490186
test:20932,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20932,7,17,0.0769230769230769,92.38577467437273,1.0560315478784288,0.970607335277556,0.9879113590053307,0.06812018887309812
test:20933,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20933,8,17,0.0769230769230769,97.12494819194929,1.0470165739770296,0.9999999999999999,0.9754956681281327,0.07152090584889692
test:20934,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20934,9,17,0.0769230769230769,100.43430285284444,0.9626950255655069,1.036440512039694,1.0320977911958424,0.06940276563033554
test:20935,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20935,10,17,0.0769230769230769,99.0966328225271,1.0746775850335746,0.9882514338575272,1.0261955495558648,0.048482035477709795
test:20936,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20936,11,17,0.0769230769230769,102.75651024483442,0.96516682948605,1.0,1.0218993946909904,0.05673256520494041
test:20937,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20937,12,17,0.0769230769230769,103.0208458363946,0.961126747107494,1.0494980848620277,1.0404737246448736,0.07934697753737963
test:20938,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20938,13,17,0.0769230769230769,99.36096841408728,1.1781606749483924,0.999189396190314,1.0977566733833835,0.08040400156500893
test:20939,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20939,14,17,0.0769230769230769,112.80660643746916,0.8824373391756666,1.118274664548107,1.0366866570383986,0.154249317862732
test:20940,test,miccai_2019:image:MICCAI-AP-00342,images/miccai_2019/MICCAI-AP-00342.jpg,MICCAI-2019,AP,20940,15,17,0.0769230769230769,112.80660643746916,1.19881590809168,0.9223519590855661,1.092874812817675,0.10594109527400497
test:21081,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21081,3,17,0.0769230769230769,95.33762946807634,0.9933332253696611,1.0,1.0109336161985993,0.017600390828938273
test:21082,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21082,4,17,0.0769230769230769,103.17356947182438,0.9665336120878246,0.9999999999999998,0.9795987661927936,0.013065154104969001
test:21083,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21083,5,17,0.0769230769230769,101.78973211055968,1.096820884092343,1.0481140134046765,1.048925242515372,0.047895641576971126
test:21084,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21084,6,17,0.0769230769230769,107.75192270627484,1.0547725150834468,1.0,1.0001737250568112,0.05459879002663559
test:21085,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21085,7,17,0.0769230769230769,112.64943524150073,0.9219641556557105,1.0199103808450334,0.9931526562618844,0.07118850060617388
test:21086,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21086,8,17,0.0769230769230769,109.63639163379928,1.0592367055292413,0.9553294990628269,1.0007788155644444,0.05845788996479695
test:21087,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21087,9,17,0.0769230769230769,120.62966355130852,0.8755642156350708,1.0,0.9481758363544941,0.07261162071942329
test:21088,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21088,10,17,0.0769230769230769,125.5283977067989,0.996813781647916,0.9581295000863936,0.9919692622972396,0.004844519350676424
test:21089,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21089,11,17,0.0769230769230769,132.4236362943854,1.0188959381341145,0.9999999999999998,0.9786368571221826,0.040259081011931874
test:21090,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21090,12,17,0.0769230769230769,137.26946896737036,1.017843492930426,1.0241145228015345,0.9998639893697661,0.017979503560660026
test:21091,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21091,13,17,0.0769230769230769,139.6659342839476,1.047022733423878,1.0,1.0173704531043768,0.02965228031950118
test:21092,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21092,14,17,0.0769230769230769,145.8308659582175,0.9573627083956504,1.0093408280801828,0.9968045994457657,0.03944189105011531
test:21093,test,miccai_2019:image:MICCAI-AP-00351,images/miccai_2019/MICCAI-AP-00351.jpg,MICCAI-2019,AP,21093,15,17,0.0769230769230769,145.8308659582175,1.0159213192500958,0.9773011857426903,0.9962368251539013,0.019684494096194438
test:21370,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21370,3,17,0.0769230769230769,76.13784142160279,1.0860259521972564,0.9999999999999999,1.0321066565811634,0.05391929561609299
test:21371,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21371,4,17,0.0769230769230769,77.66968559927946,1.051716939154386,1.2371374581341668,1.0784130011086388,0.026696061954252892
test:21372,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21372,5,17,0.0769230769230769,82.18709786584877,1.3321857803437644,0.9389443567279734,1.0945192000154413,0.2376665803283231
test:21373,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21373,6,17,0.0769230769230769,90.04952808977431,0.8067971150053047,1.0898635833060377,1.041069086501562,0.23427197149625723
test:21374,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21374,7,17,0.0769230769230769,98.97935040318532,0.8768992649448625,0.838335649611183,0.9485859661714514,0.07168670122658893
test:21375,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21375,8,17,0.0769230769230769,95.72474192668416,0.9747128557185072,1.0,1.0049547306261957,0.030241874907688482
test:21376,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21376,9,17,0.0769230769230769,91.641959013485,1.14199396615578,1.0999070212434265,1.0730389312098954,0.06895503494588473
test:21377,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21377,10,17,0.0769230769230769,98.97935040318532,1.0940780204302945,0.9832068249991569,1.0169040538778935,0.07717396655240094
test:21378,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21378,11,17,0.0769230769230769,107.7387235874825,0.8351665813789977,1.0401371509466337,1.029438408713417,0.19427182733441928
test:21379,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21379,12,17,0.0769230769230769,101.04791165462622,1.1463370627702152,0.9756069851149631,1.0222520043183876,0.1240850584518276
test:21380,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21380,13,17,0.0769230769230769,104.79106417348343,1.0228573997962527,1.005546015751964,0.9834161075478853,0.03944129224836734
test:21381,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21381,14,17,0.0769230769230769,115.2537933526572,0.8234827256095059,0.9624799732344016,0.9776987377779349,0.15421601216842906
test:21382,test,miccai_2019:image:MICCAI-AP-00368,images/miccai_2019/MICCAI-AP-00368.jpg,MICCAI-2019,AP,21382,15,17,0.0769230769230769,107.53653990614475,1.0663595886586035,1.0479831026587,1.0845154339167586,0.018155845258155168
test:21438,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21438,3,17,0.0769230769230769,53.41565463371286,0.8697350861094393,0.9596848245817782,0.9428975284207226,0.07316244231128333
test:21439,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21439,4,17,0.0769230769230769,64.42550718845425,0.944528451779516,1.1166474365034076,1.0131725363769504,0.06864408459743432
test:21440,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21440,5,17,0.0769230769230769,71.62263497714247,1.3602359916454612,1.0000000000000002,1.094045124948025,0.2661908666974362
test:21441,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21441,6,17,0.0769230769230769,83.96803472708314,0.9812489438661223,1.1218697948460772,0.9690183473830416,0.012230596483080669
test:21442,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21442,7,17,0.0769230769230769,83.78832225886495,1.0858162023143034,0.950913520400291,1.013735758011108,0.07208044430319549
test:21443,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21443,8,17,0.0769230769230769,87.35834837034268,0.8809387198405958,1.0082712201120252,0.9750452479066247,0.09410652806602893
test:21444,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21444,9,17,0.0769230769230769,89.73504962570988,0.9492734386236972,0.9276807105619354,0.9313976869437737,0.0178757516799235
test:21445,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21445,10,17,0.0769230769230769,87.55980037863291,1.0225422765955552,1.0,1.0100312726572156,0.012511003938339593
test:21446,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21446,11,17,0.0769230769230769,93.64558814184994,0.9603922984366174,0.9999999999999999,1.030815789476037,0.07042349103941958
test:21447,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21447,12,17,0.0769230769230769,94.5753669922372,1.033647362682761,1.021944444099578,1.0433703041022149,0.009722941419453957
test:21448,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21448,13,17,0.0769230769230769,98.48590550837724,1.049541449867651,1.0000000000000002,1.0217059794813397,0.02783547038631129
test:21449,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21449,14,17,0.0769230769230769,102.13374746360896,0.9714147851651589,0.9999999999999999,1.019310850650072,0.04789606548491321
test:21450,test,miccai_2019:image:MICCAI-AP-00372,images/miccai_2019/MICCAI-AP-00372.jpg,MICCAI-2019,AP,21450,15,17,0.0769230769230769,101.2896362046325,0.9961774831985464,1.0280976830678537,1.0612073703365876,0.06502988713804125
test:21608,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21608,3,17,0.0769230769230769,94.30909299815688,1.1885222775090316,0.9262914753021632,0.9984072616757784,0.1901150158332532
test:21609,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21609,4,17,0.0769230769230769,110.5836459910908,1.0399817568562684,1.0270423793283645,1.0110678297517244,0.02891392710454399
test:21610,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21610,5,17,0.0769230769230769,113.54671621868334,1.013324978640625,0.9867471992233443,0.9652493386724639,0.04807563996816122
test:21611,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21611,6,17,0.0769230769230769,115.73441690305476,0.9424926214781146,0.9999999999999999,0.9759492240846156,0.03345660260650096
test:21612,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21612,7,17,0.0769230769230769,118.65160116477068,0.9811002032534102,0.9747964218514686,0.9621497923764115,0.01895041087699867
test:21613,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21613,8,17,0.0769230769230769,118.82520036916068,1.0287672830573857,1.0234538686868233,0.9927992036041302,0.03596807945325553
test:21614,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21614,9,17,0.0769230769230769,121.7423846308766,1.0416677182397378,1.0,1.0115604158490896,0.030107302390648183
test:21615,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21615,10,17,0.0769230769230769,127.7194948142907,0.9492778756720894,1.0443902824007778,1.0170603178375273,0.06778244216543783
test:21616,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21616,11,17,0.0769230769230769,127.7194948142907,1.0958615731010006,0.9781794419857673,1.0064697770747357,0.0893917960262649
test:21617,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21617,12,17,0.0769230769230769,135.4890090903628,0.949330713100776,1.0697235784633252,0.9926963768107984,0.04336566371002237
test:21618,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21618,13,17,0.0769230769230769,134.4006634909713,1.1153865233738414,0.9659141649713114,1.017912567894657,0.09747395547918436
test:21619,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21619,14,17,0.0769230769230769,143.8474420472014,0.9107922241320163,0.9999999999999998,1.0079739531502125,0.09718172901819622
test:21620,test,miccai_2019:image:MICCAI-AP-00382,images/miccai_2019/MICCAI-AP-00382.jpg,MICCAI-2019,AP,21620,15,17,0.0769230769230769,148.67364815068672,0.9267694511970196,0.957977080478041,0.9761041121023581,0.049334660905338557
test:21676,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21676,3,17,0.0769230769230769,68.43117469745016,1.1881573883031336,1.1157494759810822,1.0857156119001763,0.10244177640295726
test:21677,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21677,4,17,0.0769230769230769,75.70593668783246,1.0910534981010036,0.9778921846237997,0.9879390038487533,0.10311449425225028
test:21678,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21678,5,17,0.0769230769230769,83.34671882337246,0.8009611268290602,1.0121010691493237,1.0217855638458813,0.22082443701682108
test:21679,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21679,6,17,0.0769230769230769,83.34671882337246,1.0331705990089461,0.9049647937696794,1.0118822272103647,0.02128837179858145
test:21680,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21680,7,17,0.0769230769230769,85.85177700491107,0.9795278971530392,0.9999999999999999,0.9707656484097241,0.008762248743315104
test:21681,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21681,8,17,0.0769230769230769,87.26469123823802,0.9808339820280376,0.9884422394265124,0.9760550186787436,0.004778963349294063
test:21682,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21682,9,17,0.0769230769230769,92.928125478352,0.951466551263852,1.0,0.9563302770256996,0.0048637257618475704
test:21683,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21683,10,17,0.0769230769230769,89.38467298877141,1.1217144170975608,1.0763571397458054,1.0350616746638752,0.08665274243368559
test:21684,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21684,11,17,0.0769230769230769,95.30770963614827,1.0912197894940125,0.9999999999999999,1.0632318183779716,0.0279879711160409
test:21685,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21685,12,17,0.0769230769230769,107.85867476605182,0.837682672341516,1.0,1.0220671724528074,0.18438450011129137
test:21686,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21686,13,17,0.0769230769230769,109.0296653742286,1.0246357292058215,0.9924485149305526,0.9286413701694671,0.09599435903635434
test:21687,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21687,14,17,0.0769230769230769,112.88668129396623,1.1167067240336508,1.0,0.9857127107679844,0.1309940132656664
test:21688,test,miccai_2019:image:MICCAI-AP-00386,images/miccai_2019/MICCAI-AP-00386.jpg,MICCAI-2019,AP,21688,15,17,0.0769230769230769,116.34768603671128,0.9803174930883827,1.0616498095394005,1.0456213810891737,0.06530388800079101
test:21744,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21744,3,17,0.0769230769230769,94.4912944991335,1.0718357098863418,1.0,1.0464458912611008,0.025389818625241034
test:21745,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21745,4,17,0.0769230769230769,102.26163994524984,0.9305614337676642,1.0000000000000002,0.9813488759100439,0.050787442142379735
test:21746,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21746,5,17,0.0769230769230769,102.5141302624374,1.0071210272050823,1.0109147296747412,1.0095586555538918,0.002437628348809451
test:21747,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21747,6,17,0.0769230769230769,103.4966264901291,1.0831787863925566,1.0,0.9937422261573374,0.08943656023521918
test:21748,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21748,7,17,0.0769230769230769,108.15291709551684,0.9592817243726222,1.0115853364496334,0.9594864028422936,0.00020467846967142656
test:21749,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21749,8,17,0.0769230769230769,110.85236234474092,0.962599781563573,0.9623091773001733,0.9535104933066549,0.009089288256918016
test:21750,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21750,9,17,0.0769230769230769,112.19074079923216,0.9769021367664428,1.0,0.9549332149326801,0.021968921833762645
test:21751,test,miccai_2019:image:MICCAI-AP-00390,images/miccai_2019/MICCAI-AP-00390.jpg,MICCAI-2019,AP,21751,10,17,0.0769230769230769,117.96154716484632,0.9975710275753233,1.0,0.9654935747385025,0.03207745283682084
