sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:23575,test,nih_chestx_ray14:patient:00001205,images/nih_chestxray14/NIH_00001205_004.png,NIH ChestX-ray14,unknown,23575,6,11,0.0454545454545454,0.9677171716011256,1.010938674242026,0.9623728469319408,0.005344324669184997,0.997119359441496,1.0469498404145994,0.9840896793485441,0.013029680092951995,0.9565324334997974,0.9738422199199492,0.971952702272735,0.015420268772937465,1.0008384803456205,1.0210451266119784,1.024736092318461,0.02389761197284063,4.112796483194984,3.917268785216408,4.17650771377285,0.06371123057786576
test:23576,test,nih_chestx_ray14:patient:00001205,images/nih_chestxray14/NIH_00001205_004.png,NIH ChestX-ray14,unknown,23576,7,11,0.0454545454545454,1.0413598461126872,0.9779577335363172,0.9963202593868516,0.045039586725835565,1.0981964291252124,1.0163501549473184,1.0138400908986258,0.08435633822658659,0.9888386008017008,0.9766591427304756,0.9702956311793041,0.018542969622396842,1.042947028658934,1.0248731697595268,1.0258935549447834,0.0170534737141505,2.319241458987335,3.033556676022883,3.2255282164739327,0.9062867574865976
test:23577,test,nih_chestx_ray14:patient:00001205,images/nih_chestxray14/NIH_00001205_004.png,NIH ChestX-ray14,unknown,23577,8,11,0.0454545454545454,0.943599667779228,0.9898659894087004,0.9762026155211615,0.03260294774193359,0.9888438841516444,1.035038100503998,1.0092952809712459,0.02045139681960166,1.0057389770550869,0.972923368626542,0.9794888160575997,0.026250160997487205,1.0580044349163191,1.027076631373458,1.0245648383244057,0.03343959659191356,1.954316868850782,2.7377383420125057,2.9325585523501445,0.9782416834993626
test:23578,test,nih_chestx_ray14:patient:00001205,images/nih_chestxray14/NIH_00001205_004.png,NIH ChestX-ray14,unknown,23578,9,11,0.0454545454545454,1.0040373741663997,0.990202392460086,0.9711873037826797,0.03285007038371971,1.0407935005882551,1.009797607539914,0.9994150884363273,0.04137841215192777,0.9821250622845348,1.0029789238866529,1.0184876575764379,0.03636259529190271,1.0376610726885491,1.050968481190182,1.0508012781999128,0.013140205511363412,3.156235225037676,2.3877484074996147,2.763239788191143,0.39299543684653315
test:23583,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23583,3,14,0.1,1.0058153013220248,0.985213642609472,0.9964360032651374,0.009379298056887302,1.0483163580228234,1.0147863573905278,1.0477558210071374,0.0005605370156860287,0.9770195927474709,0.9379858368394052,0.9224980290365492,0.05452156371092167,0.9749334850229048,0.9421962901458524,0.907421349684932,0.06751213533797283,3.462487260382801,3.9427511129225215,4.201990041478965,0.7395027810961636
test:23584,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23584,4,14,0.1,1.012362291420605,0.9889497787560384,0.9762354682068388,0.03612682321376598,1.0694078510159286,1.0110502212439614,0.999679198222323,0.0697286527936056,0.8570618773589945,0.9757372823964808,0.9738026725549255,0.11674079519593104,0.8736738131661168,0.9854249747660052,0.9834261115830433,0.10975229841692635,6.339855909376155,5.286175649275819,6.059881370177308,0.27997453919884663
test:23585,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23585,5,14,0.1,0.9968022010190426,1.04978303993621,0.9754505344716562,0.021351666547386433,1.0012981783498829,1.0640317043116614,0.9939713543108031,0.00732682403907961,0.9369992022723544,0.9315715723717192,0.9256272309505919,0.01137197132176242,0.9576357651663472,0.9620712734631776,0.9724029349036096,0.014767169737262373,7.109864038168837,5.00207387485014,5.55110507287489,1.558758965293947
test:23586,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23586,6,14,0.1,1.1358574880375991,1.0180517779970726,1.0355806770110687,0.10027681102653058,1.1097638917929902,0.9928227279762968,1.0205486890356288,0.0892152027573613,0.9931303123058624,0.9930026235931873,0.9842497429752111,0.008880569330651289,1.0361674748751435,1.0156993074684548,1.0246553225784707,0.01151215229667293,3.66429184032414,4.262326374306781,4.750977202906711,1.0866853625825712
test:23587,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23587,7,14,0.1,0.975144219774122,1.0111602651265406,0.997825330526843,0.02268111075272091,0.923410503029572,0.9725056841186692,0.9673605539053192,0.043950050875746945,1.0339529850421998,0.981965742037219,0.9863719311175467,0.047581053924653054,1.0582926769897032,1.018034257962781,1.018554573740757,0.039738103248946034,1.4147887104447108,1.2227717143801442,1.4428012323883763,0.028012521943665547
test:23588,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23588,8,14,0.1,0.8675426520361231,0.9608280172206872,0.9745631495126003,0.10702049747647713,0.8195372035043273,0.9413800082126323,0.9370058999353711,0.11746869643104374,0.9185947468325028,0.9828373246418666,0.9783969727868568,0.0598022259543539,0.9467468865012711,1.017162675358133,1.0101333366183207,0.06338645011704973,-1.2187484115638512,-1.0461001638234109,-1.0540844155386537,0.16466399602519743
test:23589,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23589,9,14,0.1,1.0822789450437906,0.997192776953702,1.0039379077087092,0.07834103733508134,1.0908426502864692,0.9815249357965816,0.9924302528274287,0.09841239745904062,1.0246150760410502,0.9771435200000012,0.9732333165356719,0.051381759505378245,1.0708557083736274,1.0155265666659263,1.015006424637818,0.05584928373580924,-3.5069890380915183,-2.2493200499849597,-2.558748294814137,0.9482407432773812
test:23590,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23590,10,14,0.1,0.9829518844135262,0.9942087614889382,0.969762180929923,0.013189703483603274,1.0000495642437703,1.0057912385110617,0.9812771761809349,0.018772388062835463,0.9570161156489302,0.9771501935078752,0.976712677021603,0.019696561372672783,1.0017798283531787,1.0244080597819665,1.019562709266869,0.01778288091369012,-3.279891688406053,-2.969829316047111,-3.372227187064567,0.09233549865851387
test:23591,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23591,11,14,0.1,0.9492652512322864,0.9921548237450104,0.9853826147861462,0.03611736355385959,0.9637655453958484,1.0078451762549896,1.0026521094717402,0.03888656407589182,1.02347565343042,0.9894115173618914,0.9923040523089142,0.031171601121505903,1.076023275899341,1.044334849871551,1.0428189290155148,0.033204346883826244,-2.432669594002704,-2.0902620796253477,-2.4433829728653222,0.010713378862618583
test:23592,test,nih_chestx_ray14:patient:00009005,images/nih_chestxray14/NIH_00009005_000.png,NIH ChestX-ray14,unknown,23592,12,14,0.1,1.026086920666842,0.9903492193150144,0.9797095601859312,0.04637736048091066,1.0408999504878544,1.0096507806849853,1.0039335609001294,0.03696638958772494,0.9896804674404904,0.9797489697350344,0.9907775994626961,0.001097132022205809,1.0528164976349217,1.031396511558251,1.0172851109763548,0.03553138665856691,-0.9006324708446414,-0.4025473161090076,-0.3496991036880672,0.5509333671565741
test:23597,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23597,3,13,0.1111111111111111,1.0535815394153478,0.9914532722774346,0.9382783816996415,0.11530315771570622,1.089691753930089,1.0085467277225657,0.9620672008153601,0.1276245531147291,0.9182612153530082,0.9813006325608176,0.9778025297896993,0.059541314436691015,0.9555017776556436,1.0158149938353316,1.0089794717051999,0.05347769404955618,-0.8587452265934417,-2.9944247434557383,-2.98390952578643,2.1251642991929884
test:23598,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23598,4,13,0.1111111111111111,0.9751536939667944,0.9941745282676004,0.970900382247188,0.0042533117196064466,0.9743211674965326,1.0272857476639,0.9894935940074172,0.015172426510884504,0.9812221446639544,0.9762860035324143,0.9658720634678053,0.015350081196148951,1.021698448286499,1.023713996467586,1.0253589031719001,0.003660454885400853,-2.783170232777593,-1.509736239176675,-1.5818223498877728,1.20134788288982
test:23599,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23599,5,13,0.1111111111111111,1.0304216141019489,0.9959837210347752,1.0126205862482887,0.017801027853660223,1.0638088989216796,1.0060750144566182,1.0379160354877595,0.025892863433920117,1.0066917933411397,0.9762144538504272,0.9724906578590362,0.034201135482103344,1.0619934927692396,1.0237855461495728,1.021019139753169,0.04097435301607061,-2.1607272517599085,-2.4434753135259086,-2.5324295238072807,0.37170227204737216
test:23600,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23600,6,13,0.1111111111111111,0.9811435949669643,0.9779854903059564,0.9069682920413575,0.07417530292560684,1.0014569484127034,1.0220145096940436,0.949814330594007,0.05164261781869642,0.9672223000347938,0.9745988600637324,0.9792972408916362,0.012074940856842346,1.0206246025170902,1.025401139936268,1.0211613488633628,0.0005367463462726367,-2.10378039427421,-1.153789253393839,-1.2014497867326241,0.902330607541586
test:23601,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23601,7,13,0.1111111111111111,0.9063225946041804,0.9756629306847602,0.9214637380117923,0.015141143407611884,0.958989667745556,1.0047209624194489,0.9608283068978176,0.0018386391522615605,0.9490669817673224,0.9849919408842246,0.9789489090725104,0.029881927305188127,0.9961022818164182,1.0328885967847827,1.0315774141582597,0.035475132341841326,-0.1468512550277694,-0.5757906369634753,-0.39711161775075254,0.25026036272298313
test:23602,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23602,8,13,0.1111111111111111,1.0224136694771548,0.9763244272703002,0.9656900617787312,0.05672360769842364,1.0612518863837983,1.0204938435562727,0.9821640969821093,0.07908778940168903,1.04437124986982,0.9751099322521284,0.9748761878209578,0.06949506204886244,1.089352674733687,1.0248900677478718,1.0208535978971827,0.06849907683650427,0.9521991203472596,1.3014211566562608,1.5815661759490922,0.6293670556018327
test:23603,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23603,9,13,0.1111111111111111,0.9645178458802612,1.004339213011696,1.0014010558313717,0.036883209951110406,0.9974524099591642,0.9956607869883042,1.0025423239042026,0.005089913945038423,0.9765147286605098,0.9814245199007902,0.9921623432232055,0.01564761456269565,1.0276875989127836,1.0432885375299157,1.0212520335294903,0.006435565383293538,2.749693568340277,1.656469825988495,2.1487116556222077,0.6009819127180691
test:23604,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23604,10,13,0.1111111111111111,1.0227211063325208,1.0054857680919942,0.9740139494064626,0.04870715692605812,0.971907978190993,1.006097893086929,0.9772384956904838,0.005330517499491025,0.9555545556597934,0.9781655440825364,0.9785781492033369,0.023023593543543237,1.0354929646408009,0.99737687599706,0.9980385490213568,0.03745441561944384,2.360740531629716,2.468250469587716,2.99217780055848,0.6314372689287637
test:23605,test,nih_chestx_ray14:patient:00009632,images/nih_chestxray14/NIH_00009632_000.png,NIH ChestX-ray14,unknown,23605,11,13,0.1111111111111111,1.0568641145234308,1.0096321954574683,0.9145147158947089,0.1423493986287218,1.02741618283955,0.990367804542532,0.9201341987404729,0.10728198409907708,0.9808795744892812,0.96794445391917,0.980497750902412,0.0003818235868692649,0.9687698843572804,1.0320555460808305,1.0261236578395097,0.05735377348222885,2.1868073708351545,2.5047486629181464,2.9160847272568304,0.7292773564216759
test:23610,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23610,3,14,0.1,0.8617361631535215,0.9907366646935634,0.9753522160013608,0.11361605284783924,0.8847315064488058,1.0092633353064366,1.0133998711111554,0.12866836466234954,0.9197974196745914,0.9833843828491762,0.9762907670192316,0.056493347344640094,0.9067319238816954,0.9995186831360596,0.9864778453042644,0.07974592142256888,-0.3004643419810406,-1.7040520120880132,-1.693536794418705,1.3930724524376643
test:23611,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23611,4,14,0.1,0.9541364374693988,0.9872276652133164,0.9859485158924085,0.03181207842300991,0.9655297892357207,0.9929046867219112,0.9923056063162475,0.0267758170805266,0.9660958410441284,0.951114174867224,0.9365646689703577,0.02953117207377072,0.9979758135021104,0.9612832581988028,0.9512325935429385,0.04674321995917194,-0.3794362793740333,0.2357040655117543,-0.06081327681727089,0.31862300255676246
test:23612,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23612,5,14,0.1,1.078262047687289,0.995219822241555,0.9981997641405119,0.08006228354677711,1.070658240330019,1.0047801777584453,0.9934577390415569,0.07720050128846243,0.938279454416098,0.9813734037451822,0.9802743612671647,0.04199490685106659,0.9701819212723232,1.0186265962548178,1.010261081566624,0.0400791602943008,0.7718724730045352,-2.556637213078829,-2.8515899930871456,3.6234624660916808
test:23613,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23613,6,14,0.1,0.9972469885088352,1.0617801456442144,0.9966222329726484,0.000624755536186905,1.0051277999811814,1.058626418035367,0.9757978963068514,0.029329903674330027,0.99071285376356,0.984833684964716,0.9758599393355246,0.0148529144280352,1.0326812006887138,1.0235805923755226,1.0228441266979036,0.00983707399081018,-4.73383814678364,-2.282087043367227,-2.650918826900323,2.0829193198833167
test:23614,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23614,7,14,0.1,1.1488823519100544,0.9953256233117248,0.9899395720555152,0.1589427798545393,1.1491549834487245,1.0046743766882753,1.0026214558177924,0.14653352763093203,1.023339794494272,0.9861707109344382,0.9888703722358871,0.03446942225838476,1.068143298594806,1.0138292890655616,1.0172436910829314,0.050899607511874535,-5.336046559739003,-3.73751282965695,-4.347573521490446,0.9884730382485571
test:23615,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23615,8,14,0.1,0.9625963998407112,1.042300746733054,0.9702130564988698,0.007616656658158638,0.972983228878853,1.0232384301978663,0.9861371092754916,0.013153880396638777,0.9212044299186468,0.9824368049290064,0.979997059227157,0.05879262930851024,0.9349768548190248,1.0175631950709934,1.0245577926848048,0.0895809378657801,-2.7411875125302743,-3.4527718361647857,-3.7582540746958983,1.017066562165624
test:23616,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23616,9,14,0.1,0.9653986174662528,0.93956546828359,0.9701268856248223,0.004728268158569401,0.9286375349447,0.9560113308598244,0.9738977683355057,0.04526023339080551,1.0356170131387883,1.0015582193460382,0.9860487275596774,0.04956828557911104,1.065396426105435,1.0305500634219584,1.0301928076748823,0.03520361843055263,-1.569497112590568,-0.2690140187737313,-0.39067039191692743,1.1788267206736407
test:23617,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23617,10,14,0.1,0.9673094069136438,1.001448996171581,0.9999288795909307,0.03261947267728669,0.9904962016932028,0.9985510038284192,1.019353030442966,0.028856828749763076,1.028528536052033,0.980887046711786,0.983947481423883,0.04458105462814995,1.0702581397356312,1.019112953288214,1.007154480857508,0.06310365887812322,2.203159474982826,1.0169209545112778,1.1955999737240006,1.0075595012588252
test:23618,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23618,11,14,0.1,0.9579774480782528,1.0051965414936015,0.9868179186636874,0.028840470585434708,0.9872187957856412,1.0243863956251031,0.986832373700369,0.0003864220852722172,0.9393253207861642,0.9841121474329544,0.9856586654951958,0.04633334470903167,0.9853824093596352,1.031038349192449,1.0200005133411374,0.03461810398150211,3.6033390216131096,2.578148264756948,3.0405417572171984,0.5627972643959112
test:23619,test,nih_chestx_ray14:patient:00009633,images/nih_chestxray14/NIH_00009633_000.png,NIH ChestX-ray14,unknown,23619,12,14,0.1,1.1756156930796162,1.0818212460770955,1.1247735340192666,0.0508421590603496,1.193389680199568,1.1029656774263854,1.1370574331741805,0.0563322470253875,0.9907085687977836,0.9621078892609564,0.9647732874377158,0.025935281360067817,1.0449010674979105,1.002900297334387,1.0058398577850005,0.039061209712909904,2.9531370545310835,1.8196524620880865,2.3147429169049047,0.6383941376261788
test:23624,test,nih_chestx_ray14:patient:00009635,images/nih_chestxray14/NIH_00009635_000.png,NIH ChestX-ray14,unknown,23624,3,7,0.3333333333333333,0.9864396827823616,0.9669670604134984,0.9924968138302751,0.006057131047913458,0.9935824191868174,0.9898711476676286,0.9805022269688667,0.01308019221795074,0.9837731959129592,0.9752668653437846,0.9636608305210226,0.020112365391936414,1.0316033075304671,1.0247331346562152,1.0236455727079903,0.007957734822476803,-1.8956114195599407,2.3789017537470727,2.567648310386744,4.463259729946685
test:23625,test,nih_chestx_ray14:patient:00009635,images/nih_chestxray14/NIH_00009635_000.png,NIH ChestX-ray14,unknown,23625,4,7,0.3333333333333333,0.7812289696238193,0.961325342919516,0.8993136576971287,0.11808468807330938,0.8235113547914622,0.978093311612166,0.9232327197237382,0.09972136493227607,0.9710757398541544,0.9773944128335182,0.961218196529216,0.009857543324938515,1.016797236831856,1.022605587166482,1.0126740517064272,0.0041231851254291746,-0.2566460521450295,-1.8564547772988789,-2.4172384615525715,2.160592409407542
test:23626,test,nih_chestx_ray14:patient:00009635,images/nih_chestxray14/NIH_00009635_000.png,NIH ChestX-ray14,unknown,23626,5,7,0.3333333333333333,1.0826626057352886,0.9710658706227716,0.977992210673767,0.10467039506152175,1.1108778775583432,1.011218556999253,0.981972046061443,0.12890583149690024,1.0510350856310813,0.9969206081646548,0.9950195810002328,0.05601550463084848,1.0976716899007457,1.0477041530194957,1.0429576074476619,0.05471408245308405,-1.8172981350378168,-1.1271918884064718,-1.3135108819748922,0.5037872530629244
test:23631,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23631,3,11,0.1428571428571428,1.0785143875789331,1.0439941221627695,0.9913937942835791,0.08712059329535404,1.078975636589433,1.0535807295827706,1.0014407209246,0.077534915664833,0.9542447633686172,0.9800555039875402,0.9735473021611764,0.019302538792559,0.9903315467806492,1.01994449601246,1.018373405236918,0.028041858456268737,2.8682321787823497,2.592750519441765,2.851989447998207,0.016242730784142623
test:23632,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23632,4,11,0.1428571428571428,1.104583112228228,0.9705126542847214,1.0317762118082103,0.0728069004200177,1.092982541287872,1.029487345715279,1.0455439727504199,0.047438568537452305,1.0006998835513112,0.9809302512656992,0.976387441354627,0.024312442196684353,1.0484001522230475,1.019069748734301,1.0209467229798344,0.027453429243213354,2.478626616971482,2.0251373399442656,2.1698221017068846,0.3088045152645975
test:23633,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23633,5,11,0.1428571428571428,0.8615892438364255,0.9932639749144664,0.9639776965027204,0.10238845266629479,0.9681331172491042,1.0067360250855335,0.9762583019787916,0.008125184729687596,0.9495249181826216,0.9762533177055658,0.9722042214490713,0.02267930326644948,0.9872851831873553,1.023746682294434,1.0246868992324678,0.0374017160451125,1.1820425011061817,2.3238073688222727,2.520977998919662,1.3389354978134804
test:23634,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23634,6,11,0.1428571428571428,0.9453872446124918,0.9344544762770154,0.9310664313869991,0.014320813225492718,0.981335599320406,0.98757654684217,0.9351789678874733,0.04615663143293265,1.0258937090848412,0.9771255744223688,0.9704730380860362,0.05542067099880486,1.0766420811153956,1.022874425577631,1.0175642286824786,0.05907785243291693,2.168988120673077,2.3614906827934306,2.620729611349873,0.45174149067679537
test:23635,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23635,7,11,0.1428571428571428,1.0321045324041234,0.9846382815384984,0.9430302496993661,0.08907428270475712,1.036067716701114,1.0153617184615018,0.9722231883561494,0.0638445283449646,0.9754514741207412,0.9755497771553004,0.9801910311221386,0.0047395570013972765,1.027179328738244,1.0244502228446997,1.0150076410495437,0.012171687688700302,3.54093886448068,2.824835445570088,3.2724040707818034,0.26853479369887623
test:23636,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23636,8,11,0.1428571428571428,0.9671832672369864,0.9941768254363168,0.9343379046046365,0.032845362632349995,0.9913810431664088,1.0058231745636834,0.9345987980044259,0.05678224516198291,0.9578983662830663,0.9755500243313642,0.9798365268193217,0.021938160536255278,1.00652878374637,1.02860958305142,1.0240579376830823,0.01752915393671237,3.480682770467098,2.923211623129092,3.335429806408129,0.14525296405896881
test:23637,test,nih_chestx_ray14:patient:00009637,images/nih_chestxray14/NIH_00009637_000.png,NIH ChestX-ray14,unknown,23637,9,11,0.1428571428571428,0.9977935187652694,0.9937027067860308,0.9781168353726807,0.019676683392588705,1.0169121309836795,1.006297293213969,0.9901403664628323,0.02677176452084688,0.9997296507347928,0.9743473701776916,0.9790622098037952,0.02066744093099756,1.055382707272285,1.0256526298223088,1.0235768205354014,0.03180588673688352,2.305484381777489,3.432936839243822,3.713081858536654,1.4075974767591646
test:23642,test,nih_chestx_ray14:patient:00009641,images/nih_chestxray14/NIH_00009641_000.png,NIH ChestX-ray14,unknown,23642,3,10,0.1666666666666666,0.9347547269177396,1.0062909184643496,0.9223424180099238,0.012412308907815917,0.9212605025651478,0.9937090815356504,0.9400405862680208,0.01878008370287297,0.9774317303184884,0.9793579348994228,0.9813613275697264,0.003929597251237783,1.0305517519998098,1.020642065100577,1.0146602658854986,0.015891486114311053,1.9426254978235136,2.337160504297444,2.7783448760072673,0.8357193781837537
test:23643,test,nih_chestx_ray14:patient:00009641,images/nih_chestxray14/NIH_00009641_000.png,NIH ChestX-ray14,unknown,23643,4,10,0.1666666666666666,0.9606657884556824,0.9624763215774392,0.9923555004292821,0.03168971197359978,0.946520792449846,0.9560206312994396,0.993283085928384,0.046762293478538094,0.9237801450186948,0.9735378980709182,0.9725552997857274,0.048775154767032536,0.9701784958123674,1.0264621019290818,1.023588104725076,0.053409608912708684,3.7192339868401234,2.9295424272624047,3.386433785161117,0.3328002016790066
test:23644,test,nih_chestx_ray14:patient:00009641,images/nih_chestxray14/NIH_00009641_000.png,NIH ChestX-ray14,unknown,23644,5,10,0.1666666666666666,1.0210493043034956,1.002462066594297,1.009798434912944,0.011250869390551452,1.0211675481937708,0.9975379334057032,0.9946676070096253,0.026499941184145472,0.9893678078425876,0.9756911119389108,0.9674733692723086,0.021894438570279035,1.043166321899368,1.024308888061089,1.0275081389640697,0.015658182935298134,3.91645935670131,2.3809444134199538,2.848575425621263,1.067883931080047
test:23645,test,nih_chestx_ray14:patient:00009641,images/nih_chestxray14/NIH_00009641_000.png,NIH ChestX-ray14,unknown,23645,6,10,0.1666666666666666,1.0141002480060437,0.9989678016166544,1.0107876494760966,0.0033125985299470653,1.0182502034747067,1.0099027512027672,0.9997851197971752,0.018465083677531465,1.0128396158230188,0.9738091927630664,0.9758841179920198,0.03695549783099904,1.0629835251976296,1.0261908072369337,1.0257390341811046,0.03724449101652501,1.042654839999784,1.2103524206522422,1.284357867980333,0.24170302798054877
test:23646,test,nih_chestx_ray14:patient:00009641,images/nih_chestxray14/NIH_00009641_000.png,NIH ChestX-ray14,unknown,23646,7,10,0.1666666666666666,0.9986071222425246,0.9977965508236862,1.0083829252629855,0.009775803020460806,1.0201691999453892,1.00995407682782,1.0039589387451666,0.016210261200222585,0.9673124702047654,0.9749849837941944,0.9771271756587445,0.009814705453979014,1.0188285893151052,1.0250150162058056,1.0201177849697054,0.0012891956546001032,-1.4957545153968113,-0.6066977894785452,-0.6047880462989781,0.8909664690978332
test:23647,test,nih_chestx_ray14:patient:00009641,images/nih_chestxray14/NIH_00009641_000.png,NIH ChestX-ray14,unknown,23647,8,10,0.1666666666666666,0.9858811223220084,0.989099344544166,1.0120985790417132,0.02621745671970445,1.0059889479362056,1.0103344200041635,1.0192740363862856,0.01328508845008014,0.9775911208248166,0.974324186806828,0.9772270566404613,0.00036406418435529653,1.029469252555545,1.025675813193172,1.0265726729908211,0.0028965795647235143,-2.256050418956889,-2.0243209708137897,-2.0967802364035037,0.1592701825533851
test:23652,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23652,3,13,0.1111111111111111,0.8868168284925313,0.9580720439312216,0.9257015250382181,0.03888469654568663,0.961775477299774,0.968902074374662,0.940851577200399,0.020923900099375,0.9126416296913568,0.9601891303927796,0.9522734165684479,0.03963178687709084,0.9142484354414516,0.97809815078036,0.9490991760696571,0.03485074062820541,1.907101518946945,-0.6576479042771552,-0.4296919072869514,2.3367934262338963
test:23653,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23653,4,13,0.1111111111111111,1.042692719059011,0.9785352063971224,0.9790773845068763,0.06361533455213453,1.0670366732837877,1.0214647936028771,0.9854822816652589,0.08155439161852836,0.9307223226105316,0.9511841800552886,0.9410628736508172,0.010340551040285601,0.9655094629085148,0.9720894640974992,0.9621191260136955,0.003390336894819054,-0.0638588566770295,1.0912598733847574,1.3797990744059518,1.4436579310829813
test:23654,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23654,5,13,0.1111111111111111,0.9365027429970876,0.9879118423609295,0.9479078497437993,0.011405106746711621,0.9501364029220284,1.0120881576390703,0.9391778339000185,0.010958569022009819,0.9717500121939908,0.979130732635204,0.9784351547543707,0.006685142560379602,1.0112235409346746,1.0208692673647963,1.015857056440618,0.004633515505943339,0.275418227822584,-0.9350292544755944,-0.6757903259191522,0.9512085537417363
test:23655,test,nih_chestx_ray14:patient:00009652,images/nih_chestxray14/NIH_00009652_000.png,NIH ChestX-ray14,unknown,23655,6,13,0.1111111111111111,1.0515918016793162,0.9979414459187632,1.0002050140276646,0.05138678765165152,1.0782358500102929,1.0020585540812366,1.0078388681765549,0.07039698183373798,0.973768166231927,0.980423739969532,0.9767097829354806,0.002941616703553582,1.0197524138869745,1.0195762600304683,1.0193224677603816,0.0004299461265928057,-1.8061996522741597,0.6822262918181821,0.6929347021110459,2.4991343543852054
