model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,0.25,spine_chain,source,BUU AP,40,200,208,194,14,6,0.9326923076923077,0.97,0.9509803921568627,197,11,3,0.9471153846153846,0.985,0.965686274509804,197,11,3,0.9471153846153846,0.985,0.965686274509804,197,11,3,0.9471153846153846,0.985,0.965686274509804,0.275,0.3,0.2,0.775,0.95,1.0,0.037825511801552955,0.032788652926683426,0.07902085781097408,0.7474619289340102,0.73625,0.9593908629441624,0.945,1.0,0.985,0.955,0.2564774721407043,7.355217173619923,-3.241494536278108e-05,0.0176335200031012,1.3227466060425423,9.435621716649399,0.003727101536200566,0.022726210083890478,0.13921344582804568,10.399101760786802,6.523586116461697e-05,0.02510205550674174,1.6552857916972359,9.858952285069499,0.004952146060088754,0.023708897463145293,0.6133738871153236,8.774132743099619,0.001017015850169083,0.020965497748427528,0.8081337401104457,10.747933247367742,0.002423614047176375,0.025624419884211953,1.8992857957249365,11.977462226364214,0.004006244207916753,0.02900275965114857,-0.07126071368377221,11.274720942308456,0.0004636026989210038,0.026864064786450814,0.0,0.0,0.925,0.75,0.9850000000000001,40,40,1.0,1.6420342281460762,1.2392323017120361,5.071647405624389,2.2161851706783082,-0.17912100702524186,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.725,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.7387262980143228,0.6666666666666666,1.0,1,1,1.0,6.828006744384766,0.0,1.0
best_usable_recall_last,0.25,spine_chain,source,Lumos AP,16,126,117,113,4,13,0.9658119658119658,0.8968253968253969,0.9300411522633745,113,4,13,0.9658119658119658,0.8968253968253969,0.9300411522633745,113,4,13,0.9658119658119658,0.8968253968253969,0.9300411522633745,113,4,13,0.9658119658119658,0.8968253968253969,0.9300411522633745,0.25,0.6875,-0.5625,0.5625,0.9375,1.0,0.0370155378096465,0.030693091452121735,0.08022621273994442,0.7787610619469026,0.6984126984126984,0.9535398230088495,0.8551587301587301,1.0,0.8968253968253969,0.8888888888888888,-0.9520231263827433,7.873139778069691,-0.003246784257724164,0.021702864073527013,1.7408060732141006,7.855792256583155,0.004058394548627425,0.021602978449277745,2.0744445260647124,7.955286616772677,0.006888319310666252,0.02257669124797613,2.3100890269321677,7.903327384881214,0.006002555052382538,0.02179472270416275,-0.8573343732715708,7.959731380496405,-0.0029729083989757108,0.021633898865685595,0.40608390875622236,9.701877290168694,0.0018177397976180257,0.026625239903022808,2.4793047609582413,9.170922743535675,0.0074813179673052154,0.025501454110845586,1.2364769319517424,10.04618767932453,0.004574307019047571,0.027622506078085408,0.0,0.0,0.4375,0.375,0.9025658369408369,16,16,1.0,1.1998238861560822,0.9311420917510986,2.992172360420227,1.5339901509200886,0.0695585310459137,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,1.1236368092623623,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.25,spine_chain,source,MICCAI-2019,48,816,637,590,47,226,0.9262166405023547,0.7230392156862745,0.8121128699242945,610,27,206,0.957613814756672,0.7475490196078431,0.8396421197522368,617,20,199,0.9686028257456829,0.7561274509803921,0.8492773571920165,621,16,195,0.9748822605965463,0.7610294117647058,0.8547832071576049,0.4166666666666667,3.7291666666666665,-3.7291666666666665,0.16666666666666666,0.4375,9.300000000000004,0.061557131961314085,0.05506996810436249,0.119608673453331,0.4760940032414911,0.3599877450980392,0.8537277147487844,0.6455269607843137,0.9874392220421394,0.7466299019607843,0.6752450980392157,1.3009191850016144,7.974667343560069,0.004665132815778699,0.039612698005735116,1.866476179521706,7.363193895287413,0.007504661888854142,0.036692989408203654,-0.8854792763386978,9.481077840301168,0.00029023932886690677,0.04693299709697606,0.5421541421108154,6.615165135462435,0.0018401239709180516,0.03312808752173003,2.42712473753399,8.11413774845859,0.009994368886068876,0.03959216060993964,1.894748063296128,6.7078638061325595,0.011420406914790458,0.03404164643623257,1.16756502272051,9.471825622855361,0.010438335730865556,0.04727179546509545,0.21646527455730222,6.662702798456968,0.0028065177465308264,0.03345346043149207,0.0,0.0,0.14583333333333334,0.14583333333333334,0.7524509803921569,48,48,1.0,10.22950247923533,4.159215927124023,39.85733089447021,17.761400959132015,-9.190491517384848,0.5625,0.7291666666666666,41.71158480644226,0.0,0.041666666666666664,0.1875,0.4791666666666667,0,0,0.0,,0.0,0.0,2,2,1.0,3.3668346405029297,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,10.962873525397722,0.5581395348837209,0.6976744186046512
best_usable_recall_last,0.25,spine_chain,source,Mendeley PA,87,1479,1211,1116,95,363,0.921552436003303,0.7545638945233266,0.8297397769516729,1178,33,301,0.9727497935590421,0.7964841108857336,0.8758364312267657,1190,21,289,0.9826589595375722,0.8045977011494253,0.8847583643122676,1193,18,286,0.9851362510322048,0.8066260987153482,0.8869888475836432,0.2413793103448276,3.0804597701149423,-3.0804597701149423,0.09195402298850575,0.1839080459770115,6.0,0.06397796185968929,0.05612451955676079,0.12138965055346486,0.45630252100840335,0.3671399594320487,0.844327731092437,0.6793441514536849,0.986764705882353,0.7939486139283299,0.7133198106828939,1.0680134877437304,6.334883630576254,0.003654007355396038,0.04191188424668349,0.1086081528863987,5.683336142531964,0.002333133430755795,0.036627052292047255,0.8735873695181198,7.100947211770451,0.0032512626051624575,0.04600877674734003,-0.2380045081387047,5.6700848170689175,-0.0038592243644026375,0.036398948096201124,2.6110306427258405,7.031440029625132,0.011822388363230367,0.04492968235553686,1.0729641633875229,5.43578187958533,0.00786805345126465,0.03670328923982969,1.109862095167657,6.805138358749262,0.006791374731310956,0.044697459842427636,0.8418695081181887,5.648836478866449,0.003382152158122176,0.037119097359229136,0.0,0.0,0.06896551724137931,0.06896551724137931,0.791075050709939,87,87,1.0,7.689373548003449,3.1695261001586914,37.81897506713868,15.369768867569563,-6.711648157273216,0.6781609195402298,0.8505747126436781,32.35300271264438,0.0,0.022988505747126436,0.1839080459770115,0.5632183908045977,0,0,0.0,,0.0,0.0,2,2,1.0,1.9355905055999756,1.0,1.0,21,21,1.0,2.263867877778553,0.9523809523809523,1.0,64,64,1.0,9.649423316121101,0.578125,0.796875
best_usable_recall_last,0.25,spine_chain,source,NIH ChestX-ray14,32,355,347,283,64,72,0.8155619596541787,0.7971830985915493,0.8062678062678063,301,46,54,0.8674351585014409,0.847887323943662,0.8575498575498575,308,39,47,0.8876080691642652,0.8676056338028169,0.8774928774928775,316,31,39,0.9106628242074928,0.8901408450704226,0.9002849002849003,1.21875,1.25,-0.25,0.34375,0.65625,2.900000000000002,0.05479889978086213,0.04516519606113434,0.13133686780929563,0.5665584415584416,0.4915492957746479,0.8798701298701299,0.7633802816901408,0.9878246753246753,0.8570422535211267,0.7830985915492957,-0.7695651364016842,3.3703753979175124,-0.006549379452038708,0.030800837243951756,0.797050971489448,3.6978154368214793,0.004981740350635314,0.034163204390658286,0.5017190908456778,3.6898423232041395,0.005889659868597692,0.0334361271897806,0.9442036616337763,3.6246888296944753,0.007241145949568841,0.03310587594921356,-1.0433913391905945,3.5123860743138695,-0.009586182739570046,0.03240766017952646,0.3200819089815214,4.126857534631506,0.0022825342754216552,0.03843459895473312,0.4944830560064935,3.684648191774046,0.005422336823180735,0.03376934313744098,0.42657601988160765,4.082127979823521,0.004216336134238911,0.03768549701373275,0.0,0.0,0.28125,0.125,0.785782967032967,32,32,1.0,2.1664649918675423,2.156805157661438,4.656425154209137,2.6102152502702376,-0.3044648841023445,0.96875,1.0,6.899439513683319,0.3125,0.8125,0.15625,0.40625,10,10,1.0,2.14539315700531,1.0,1.0,16,16,1.0,1.8722982704639435,1.0,1.0,6,6,1.0,2.986029307047526,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.3,spine_chain,source,BUU AP,40,200,209,194,15,6,0.9282296650717703,0.97,0.9486552567237163,197,12,3,0.9425837320574163,0.985,0.9633251833740831,197,12,3,0.9425837320574163,0.985,0.9633251833740831,197,12,3,0.9425837320574163,0.985,0.9633251833740831,0.3,0.325,0.225,0.75,0.95,1.0,0.037825511801552955,0.032788652926683426,0.07902085781097408,0.7474619289340102,0.73625,0.9593908629441624,0.945,1.0,0.985,0.955,0.2564774721407043,7.355217173619923,-3.241494536278108e-05,0.0176335200031012,1.3227466060425423,9.435621716649399,0.003727101536200566,0.022726210083890478,0.13921344582804568,10.399101760786802,6.523586116461697e-05,0.02510205550674174,1.6552857916972359,9.858952285069499,0.004952146060088754,0.023708897463145293,0.6133738871153236,8.774132743099619,0.001017015850169083,0.020965497748427528,0.8081337401104457,10.747933247367742,0.002423614047176375,0.025624419884211953,1.8992857957249365,11.977462226364214,0.004006244207916753,0.02900275965114857,-0.07126071368377221,11.274720942308456,0.0004636026989210038,0.026864064786450814,0.0,0.0,0.925,0.725,0.9850000000000001,40,40,1.0,1.5896213129162788,1.2392323017120361,3.9104762077331507,2.113571719151374,0.03279780000448227,0.95,1.0,5.90326397716999,0.525,0.9,0.375,0.725,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,6.828006744384766,0.0,1.0
best_usable_recall_last,0.3,spine_chain,source,Lumos AP,16,126,118,114,4,12,0.9661016949152542,0.9047619047619048,0.9344262295081968,114,4,12,0.9661016949152542,0.9047619047619048,0.9344262295081968,114,4,12,0.9661016949152542,0.9047619047619048,0.9344262295081968,114,4,12,0.9661016949152542,0.9047619047619048,0.9344262295081968,0.25,0.625,-0.5,0.625,0.9375,1.0,0.03729771676048506,0.03074103221297264,0.07996621727943418,0.7719298245614035,0.6984126984126984,0.9539473684210527,0.8630952380952381,1.0,0.9047619047619048,0.8968253968253969,-0.8434962222450658,7.904252972519188,-0.002940964066191666,0.02178982770075029,1.94913733632941,8.010483290019788,0.004641841705418764,0.022032525747291448,1.8505195483826755,8.091231496710526,0.006258331313770134,0.022948214239971877,2.453158980921695,7.997333844502767,0.006402095619641682,0.02205573548500277,-0.700067352830318,8.039655718887062,-0.002532252664594668,0.02185870541353452,0.5137317055150082,9.727983039722108,0.0021096826022952435,0.026699573057652616,2.2947211014597038,9.253311424924616,0.006964877999531669,0.025728571516530088,1.3082552458110608,10.04068782873321,0.004762930093994855,0.02760895196830429,0.0,0.0,0.5,0.4375,0.9114944083694083,16,16,1.0,1.0961780846118927,0.8468236923217773,2.992172360420227,1.4609143630605752,0.20153144001960754,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.9728792797435414,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.3,spine_chain,source,MICCAI-2019,48,816,677,624,53,192,0.9217134416543574,0.7647058823529411,0.8359008707300736,646,31,170,0.9542097488921714,0.7916666666666666,0.8653717347622237,653,24,163,0.9645494830132939,0.8002450980392157,0.8747488278633623,657,20,159,0.9704579025110783,0.8051470588235294,0.8801071667782987,0.5,2.9791666666666665,-2.8958333333333335,0.2916666666666667,0.6041666666666666,9.0,0.06115101105968538,0.054657336324453354,0.11912560909986494,0.4827718223583461,0.3863357843137255,0.8556661562021439,0.6847426470588235,0.9877488514548239,0.7904411764705882,0.7144607843137255,1.1344136914286824,8.190180184099978,0.003933910878245052,0.03970911220281224,1.9760728108755115,7.437412635838274,0.007683125750118386,0.03635563483890228,-0.9920287665327694,9.461824682916287,-0.00012476441164415081,0.046117174989976806,0.6467938386645471,6.6342482282045605,0.002234950844962118,0.03267994237488792,2.327066298830929,8.231673683178187,0.009400892672778797,0.039431779158529315,1.9439886072693338,6.89783892551206,0.011447257575392509,0.0341388563110448,1.1757107511231217,9.561698154139847,0.010227524809582817,0.04677191889225498,0.23533809130261174,6.826617896648132,0.003007142736505543,0.03346558630037347,0.0,0.0,0.2916666666666667,0.2708333333333333,0.7965686274509803,48,48,1.0,9.320191850264868,4.159215927124023,39.85733089447021,16.82593648863071,-7.9893552760283155,0.5833333333333334,0.7708333333333334,41.71158480644226,0.0,0.041666666666666664,0.1875,0.5625,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,9.969610502553541,0.5813953488372093,0.7441860465116279
best_usable_recall_last,0.3,spine_chain,source,Mendeley PA,87,1479,1275,1175,100,304,0.9215686274509803,0.7944557133198107,0.8533042846768336,1238,37,241,0.9709803921568627,0.837052062204192,0.8990559186637618,1253,22,226,0.9827450980392157,0.8471940500338067,0.9099491648511258,1256,19,223,0.9850980392156863,0.8492224475997295,0.9121278140885983,0.25287356321839083,2.3448275862068964,-2.3448275862068964,0.12643678160919541,0.3448275862068966,4.400000000000006,0.06493700171782912,0.056516408920288086,0.12508955597877477,0.453511572226656,0.38421230561189995,0.8409816440542698,0.712474645030426,0.9842378292098962,0.8338404327248141,0.7478025693035835,1.0380236054075687,6.369581248412015,0.0029530433544186743,0.042358636182832365,-0.010838882312333212,5.750067991727081,0.0016219252789111923,0.037014668785542056,0.8602737585069271,7.1823035846780225,0.0029195323846624415,0.04624758091207622,-0.30664942955266733,5.789188686410427,-0.004461647777155979,0.03724896075702798,2.4881005800921536,7.184864175100851,0.010893964793715119,0.04563674940552459,0.9869342021531138,5.640454376780882,0.007422372562034487,0.03783221908905764,0.9115185079247307,6.833190759657291,0.00607850571894636,0.04494471873753274,0.8817802849333475,5.814675260332234,0.003403282150835484,0.038411872229911166,0.0,0.0,0.09195402298850575,0.09195402298850575,0.8296146044624745,87,87,1.0,7.283044064181975,2.9499740600585938,37.06496734619142,14.790586688812297,-6.137696227808108,0.7126436781609196,0.8620689655172413,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.5632183908045977,0,0,0.0,,0.0,0.0,2,2,1.0,2.993211507797241,1.0,1.0,21,21,1.0,1.9060767037527901,1.0,1.0,64,64,1.0,9.181418746709824,0.609375,0.8125
best_usable_recall_last,0.3,spine_chain,source,NIH ChestX-ray14,32,355,355,287,68,68,0.8084507042253521,0.8084507042253521,0.8084507042253521,305,50,50,0.8591549295774648,0.8591549295774648,0.8591549295774648,312,43,43,0.8788732394366198,0.8788732394366198,0.8788732394366198,320,35,35,0.9014084507042254,0.9014084507042254,0.9014084507042254,1.34375,1.1875,0.0,0.34375,0.59375,2.0,0.054509062284173876,0.044966939836740494,0.1311326026916504,0.5697115384615384,0.5007042253521127,0.8814102564102564,0.7746478873239436,0.9879807692307693,0.8683098591549295,0.7943661971830986,-0.7771645570412661,3.375590593386919,-0.006569972335758696,0.03075854160935985,0.8217336214505709,3.6898731329502206,0.005199288106111383,0.03403821742634323,0.48248486641125804,3.667821835248898,0.005702402941353331,0.033206489908596454,0.9180381236932217,3.5922788228744116,0.007042057502519292,0.03278769488474026,-1.0232586982922676,3.5129429743840146,-0.009375499181481782,0.03234855781429593,0.3345467738616161,4.097554744818272,0.002382047568225505,0.03810719196637645,0.5006571060571915,3.671869913736979,0.005428989324289619,0.03358854068126395,0.39250669723901993,4.069679040175218,0.003920178233644178,0.03752255203338651,0.0,0.0,0.3125,0.125,0.7947115384615384,32,32,1.0,1.9691470488905907,2.0057162046432495,4.366844010353088,2.365676477392594,-0.10714694112539291,1.0,1.0,6.899439513683319,0.3125,0.8125,0.15625,0.4375,10,10,1.0,2.14539315700531,1.0,1.0,16,16,1.0,1.8556914925575256,1.0,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.35,spine_chain,source,BUU AP,40,200,209,194,15,6,0.9282296650717703,0.97,0.9486552567237163,197,12,3,0.9425837320574163,0.985,0.9633251833740831,197,12,3,0.9425837320574163,0.985,0.9633251833740831,197,12,3,0.9425837320574163,0.985,0.9633251833740831,0.3,0.325,0.225,0.75,0.95,1.0,0.037825511801552955,0.032788652926683426,0.07902085781097408,0.7474619289340102,0.73625,0.9593908629441624,0.945,1.0,0.985,0.955,0.2564774721407043,7.355217173619923,-3.241494536278108e-05,0.0176335200031012,1.3227466060425423,9.435621716649399,0.003727101536200566,0.022726210083890478,0.13921344582804568,10.399101760786802,6.523586116461697e-05,0.02510205550674174,1.6552857916972359,9.858952285069499,0.004952146060088754,0.023708897463145293,0.6133738871153236,8.774132743099619,0.001017015850169083,0.020965497748427528,0.8081337401104457,10.747933247367742,0.002423614047176375,0.025624419884211953,1.8992857957249365,11.977462226364214,0.004006244207916753,0.02900275965114857,-0.07126071368377221,11.274720942308456,0.0004636026989210038,0.026864064786450814,0.0,0.0,0.925,0.725,0.9850000000000001,40,40,1.0,1.5896213129162788,1.2392323017120361,3.9104762077331507,2.113571719151374,0.03279780000448227,0.95,1.0,5.90326397716999,0.525,0.9,0.375,0.725,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,6.828006744384766,0.0,1.0
best_usable_recall_last,0.35,spine_chain,source,Lumos AP,16,126,119,115,4,11,0.9663865546218487,0.9126984126984127,0.9387755102040817,115,4,11,0.9663865546218487,0.9126984126984127,0.9387755102040817,115,4,11,0.9663865546218487,0.9126984126984127,0.9387755102040817,115,4,11,0.9663865546218487,0.9126984126984127,0.9387755102040817,0.25,0.5625,-0.4375,0.6875,0.9375,1.0,0.03756988680638049,0.030788972973823547,0.07970622181892394,0.7673913043478261,0.7003968253968254,0.9543478260869566,0.871031746031746,1.0,0.9126984126984127,0.9047619047619048,-0.8954335088315217,7.8947923743206525,-0.003051755543033916,0.0217367160155529,1.7002674600352412,8.172747769563095,0.00406790573362504,0.02237451069775726,1.9508709451426631,8.137315833050272,0.006471807049060969,0.02301656055851313,2.1844744972560717,8.175144477512525,0.005777349682593131,0.02243302202114137,-0.8375337020210598,8.113299560546874,-0.002840502445301156,0.021998899083380662,0.1724427596382473,9.98021359650985,0.0013164237042909246,0.027242316689048692,2.341218898607337,9.239299740998641,0.007057197375916471,0.025657728340593166,1.1533286716627038,10.096927941363791,0.004391251877962571,0.027699135557707887,0.0,0.0,0.5625,0.5,0.9193069083694083,16,16,1.0,1.0961780846118927,0.8468236923217773,2.992172360420227,1.4609143630605752,0.20153144001960754,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.9728792797435414,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.35,spine_chain,source,MICCAI-2019,48,816,705,644,61,172,0.9134751773049645,0.7892156862745098,0.8468113083497699,667,38,149,0.9460992907801419,0.8174019607843137,0.8770545693622617,676,29,140,0.9588652482269504,0.8284313725490197,0.888888888888889,681,24,135,0.9659574468085106,0.8345588235294118,0.8954635108481263,0.6041666666666666,2.4375,-2.3125,0.375,0.6875,8.0,0.06231706447144364,0.05517037585377693,0.12036641128361225,0.47485207100591714,0.39338235294117646,0.8468934911242604,0.7015931372549019,0.9866863905325444,0.8174019607843137,0.7316176470588235,1.0099908727160571,8.169748893150917,0.003555362010152189,0.03955169117461023,1.9711784441795575,7.571038584737383,0.007746633804754041,0.03689131274412179,-0.9158841872356347,9.702715834216958,0.0002346568104344146,0.04695096792210489,0.48201499747101373,6.854899973558957,0.001596277062372582,0.03367546830881401,2.239745233185898,8.28544689212325,0.009242509053784978,0.03971372616567119,1.929181014292339,7.178977458434697,0.01143902212164548,0.035302659798498844,1.2552225914227186,9.881877538015152,0.01057442816219929,0.04801389061356413,0.20995945902265742,7.122848296306542,0.0029979935677507865,0.034697495494632,0.0,0.0,0.3333333333333333,0.2916666666666667,0.8198529411764706,48,48,1.0,8.533261766036352,4.137836456298828,37.1626230239868,15.718656000830933,-7.0155891080697375,0.625,0.8125,41.71158480644226,0.0,0.041666666666666664,0.20833333333333334,0.6041666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,9.091176920158919,0.627906976744186,0.7906976744186046
best_usable_recall_last,0.35,spine_chain,source,Mendeley PA,87,1479,1322,1219,103,260,0.9220877458396369,0.8242055442866801,0.870403427347376,1282,40,197,0.9697428139183056,0.8668018931710615,0.9153873616565513,1297,25,182,0.981089258698941,0.8769438810006761,0.9260978222063548,1302,20,177,0.9848714069591528,0.8803245436105477,0.9296679757229561,0.28735632183908044,1.8275862068965518,-1.8045977011494252,0.21839080459770116,0.4942528735632184,3.0,0.06551288462867967,0.056250035762786865,0.12629620730876923,0.45855821125674634,0.40212981744421905,0.8411719352351581,0.7376605814739688,0.9822667694680031,0.861392832995267,0.7748478701825557,0.8334417468139366,6.570048424125913,0.001947551009979724,0.04276346041950901,0.14599242022888606,5.994422215540407,0.002387299651741668,0.03757818058206861,0.8398008442145637,7.3693630009682805,0.0026182589464409135,0.04652616304798721,-0.2281276846998181,5.997213559235254,-0.004354601442583107,0.03764173422693287,2.373455179960064,7.366268384429061,0.010449627977172197,0.04580185027452723,1.141003316792508,5.866258949156256,0.007891240754301601,0.03823545790405769,1.000689104325788,7.126605255197541,0.006452659059206371,0.04560454778520152,0.8891666032942608,6.04352826638321,0.0030356198216691488,0.038998939732951245,0.0,0.0,0.1724137931034483,0.16091954022988506,0.8586883029073696,87,87,1.0,6.904125865848585,2.8760528564453125,35.741014099121124,14.429151072875381,-5.736579297602861,0.7241379310344828,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6091954022988506,0,0,0.0,,0.0,0.0,2,2,1.0,2.993211507797241,1.0,1.0,21,21,1.0,1.9060767037527901,1.0,1.0,64,64,1.0,8.666326820850372,0.625,0.859375
best_usable_recall_last,0.35,spine_chain,source,NIH ChestX-ray14,32,355,359,290,69,65,0.807799442896936,0.8169014084507042,0.8123249299719888,308,51,47,0.8579387186629527,0.8676056338028169,0.8627450980392156,315,44,40,0.8774373259052924,0.8873239436619719,0.8823529411764706,323,36,32,0.8997214484679665,0.9098591549295775,0.9047619047619049,1.375,1.25,0.125,0.25,0.625,2.0,0.054676090074437,0.04513337463140488,0.13097940385341644,0.5674603174603174,0.5035211267605634,0.8801587301587301,0.7809859154929577,0.9873015873015873,0.8760563380281691,0.8,-0.76972414046999,3.3847120496961804,-0.006470846960649988,0.030795769394090813,0.8555137997581845,3.6963376968625994,0.005509122101861904,0.03407339495237725,0.44699319506448415,3.6776163736979166,0.0053822015103327835,0.03328468883985243,0.9203517611064608,3.5996461171952503,0.007005233006823382,0.03277664141457665,-1.0009531172495039,3.5572633773561506,-0.00910508739308127,0.03266132782329574,0.3703562660822793,4.154041132851252,0.002676545347951885,0.03858680797995822,0.48457399398561507,3.665213836185516,0.005312633285731343,0.03349132350459325,0.4101684328109499,4.09302491687593,0.0039986567188096825,0.03765939543874184,0.0,0.0,0.34375,0.125,0.8023887570762571,32,32,1.0,2.209785372018814,2.0057162046432495,4.850875723361969,2.877036997320058,0.1547495722770691,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.1875,0.46875,10,10,1.0,2.1113800525665285,1.0,1.0,16,16,1.0,2.358226329088211,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
