sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:2351,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2351,8,17,0.0769230769230769,1.1001570670938037,1.0683918260212306,1.0770016759808425,0.02315539111296091,1.0996995124820428,0.9810819724740804,0.9936579648571432,0.10604154762489947,0.9195745950893408,0.8962541434789131,0.9061155289286802,0.013459066160660487,1.064192539671641,1.0495207753593574,1.0662459150517831,0.002053375380142228,7.8771519325226365,10.835390951441354,12.567171480463571,4.690019547940935
test:2352,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2352,9,17,0.0769230769230769,1.1363713111751843,1.0065651365762176,1.0229192466681423,0.11345206450704204,0.972523509155186,0.9934348634237826,1.0092702547813237,0.036746745626137486,0.8293790815390807,0.9528811297341004,0.9566101492809818,0.12723106774190102,0.9501357332630954,1.0471188702658996,1.047158338989016,0.09702260572592054,12.051696586888411,4.886217581934645,6.389259803003981,5.662436783884431
test:2353,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2353,10,17,0.0769230769230769,0.9430396973438528,1.0409650128170969,1.0541554378181817,0.1111157404743289,0.9186384675443384,0.9590349871829036,0.9704430321395281,0.05180456459518961,1.0424857980313724,0.9239559293841172,0.9296920932014633,0.1127937048299092,1.098294951170642,1.067111043122481,1.06351560433663,0.034779346834012,1.8952832313466388,6.025848293444199,6.656046950956863,4.760763719610225
test:2354,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2354,11,17,0.0769230769230769,0.9639403326171496,0.9847753325281128,0.9991072851968392,0.03516695257968955,0.955219060021379,0.9531605972956372,0.9645686422522617,0.009349582230882707,0.9100175637125996,0.9558577254643852,0.959131495211851,0.04911393149925145,1.0575910625895557,1.0441422745356148,1.0452767320679313,0.012314330521624154,0.0,-2.3405547813780743,-2.3657358327217537,2.3657358327217537
test:2355,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2355,12,17,0.0769230769230769,1.0800342407017511,1.0641461078835226,1.0772148872552014,0.0028193534465496724,1.0396877639474758,1.0848169696959464,1.0946650269883482,0.05497726304087239,0.9076792525216236,0.9680126040798392,0.9695588023491916,0.06187954982756802,1.0235810146003177,1.0671281862799769,1.0540106391330009,0.03042962453268311,-6.576392794102787,-2.809840700831444,-2.752946890201599,3.823445903901188
test:2356,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2356,13,17,0.0769230769230769,1.1042653257601525,0.957885994111541,0.9948521726777584,0.10941315308239408,1.1522665790410007,1.0421140058884588,1.0519620631808606,0.10030451586014011,1.0714307512742258,0.9356314159989672,0.944358635886045,0.12707211538818078,1.1335565942244823,1.0643685840010328,1.0669113656446023,0.06664522857987994,-5.619681401662902,-6.608790882342504,-7.352411278002904,1.7327298763400023
test:2357,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2357,14,17,0.0769230769230769,0.7241752860404028,0.9618123354546192,0.9800009833804729,0.25582569734007,0.8941570111355511,1.038187664545381,1.049203669264221,0.1550466581286699,0.8954763911588275,0.9766043094581024,0.9783816442953454,0.08290525313651796,1.0264859688879555,1.0233956905418975,1.0287817362101717,0.002295767322216164,-6.6411889705822205,0.4773709295361357,1.9472292183010893,8.58841818888331
test:2358,test,mendeley_pa:image:MENDE-PA-00024,images/mendeley_pa/MENDE-PA-00024.jpg,Mendeley PA,PA,2358,15,17,0.0769230769230769,1.029547570206492,0.9602861047596176,0.9692930371374329,0.06025453306905895,1.1442773257806829,0.9968750192172964,1.0067230765096982,0.1375542492709845,0.9491935597545632,0.9426198041673876,0.953921305821476,0.004727746066912997,0.9853642769237814,1.0428437684115093,1.040784807215638,0.055420530291856666,6.574423260735188,2.2366984256912303,4.673051393907173,1.9013718668280148
test:2469,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2469,3,18,0.0714285714285714,0.999874037350881,1.0310475107477446,1.0457147088096876,0.04584067145880666,0.818228092027691,0.9689524892522554,0.9803605342088799,0.1621324421811889,1.1191321145328867,1.0319083452503222,1.0304274790267485,0.08870463550613819,1.0090935652013135,1.0048033153562168,1.020769753113232,0.011676187911918528,-3.912908474747596,-2.796989241453815,-2.447436431261707,1.4654720434858888
test:2470,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2470,4,18,0.0714285714285714,1.2545288101336594,1.181736186483676,1.1993480197729416,0.05518079036071777,1.1603815294096826,1.0661126900435007,1.0759607473359025,0.0844207820737801,1.00294574863733,1.0141140554609678,1.018911498742827,0.015965750105496758,1.06374795349844,1.0466339748674784,1.058572720023409,0.005175233475030981,-3.1982407530542787,-2.264432202075625,-1.9058514041649346,1.292389348889344
test:2471,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2471,5,18,0.0714285714285714,1.141333412524534,1.0526902566268534,1.0883985834732146,0.05293482905131934,1.113304778321311,0.9273418864339528,0.9443452252179322,0.16895955310337868,0.9359966221176276,0.978311461568474,0.9831974601230018,0.04720083800537416,1.1162556712830027,0.9995662566832672,1.0195924226752888,0.09666324860771394,-0.6159559294036683,-2.932126778180205,-2.9176705265440575,2.301714597140389
test:2472,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2472,6,18,0.0714285714285714,0.8414120262047251,1.0262970971917629,1.0472861184781312,0.20587409227340606,0.6978538336850688,1.006960960559919,1.0195369529429819,0.32168311925791304,0.9275055664864416,0.9215221890555068,0.92801707529736,0.0005115088109186369,0.9073375453213336,1.0481253341308243,1.067631229805053,0.16029368448371928,-2.666012803306131,-0.6758298987658122,-0.3172491008551219,2.3487637024510093
test:2473,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2473,7,18,0.0714285714285714,1.0624944920693262,0.9502673468139804,0.9656601271179355,0.09683436495139072,1.0481368862607006,0.8414232145442482,0.8533963003574725,0.194740585903228,0.9034961523736664,0.9214820288193218,0.9235468748097114,0.020050722436045085,0.9757594072457556,0.9659197837079452,0.9795228712225841,0.0037634639768285,-0.735703868127942,-1.838353444223316,-1.358452339057834,0.622748470929892
test:2474,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2474,8,18,0.0714285714285714,0.9554381406355263,0.944240587977658,0.9345866900216443,0.020851450613882182,0.8885651519305456,1.055759412022342,1.0598760375473992,0.17131088561685381,0.8849506235315117,0.9670117535733874,0.9732349832647736,0.08828435973326192,0.9903602533860136,1.0329882464266125,1.03659444548066,0.046234192094646166,-1.0106940851405,0.3418721614108619,0.885268157504612,1.895962242645112
test:2475,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2475,9,18,0.0714285714285714,0.923876068714632,1.0360179424297342,1.034987966368189,0.11111189765355689,1.1583114716307752,1.057556236073712,1.0674042933661139,0.0909071782646615,1.0343971135313308,0.959583770961518,0.963044179615582,0.07135293391574866,1.094958771887456,1.0404162290384815,1.0328767713969396,0.06208200049051626,1.4194481909496517,0.3705434951407653,0.7692793163878662,0.6501688745617855
test:2476,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2476,10,18,0.0714285714285714,1.0717876409454958,0.9646025713589126,0.9873593043591911,0.08442833658630473,1.17631300137357,1.0353974286410874,1.0553948540184563,0.12091814735511366,0.9775000809422943,0.9624526420266888,0.9664095736698768,0.0110905072724174,1.0319817514409122,1.037547357973311,1.0469243318183756,0.014942580377463339,1.7517810754220309,1.0348130106190752,1.457312577889354,0.29446849753267657
test:2477,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2477,11,18,0.0714285714285714,0.9657887867367267,0.9883029588647236,1.0088263188637843,0.04303753212705723,0.8900134753551046,1.027873401256398,1.0384306774531757,0.14841720209807113,0.917108082782076,0.991933204280913,0.9947149227845968,0.0776068400025207,1.006340470812167,1.0080667957190868,1.02692988323909,0.02058941242692302,0.6501778302884986,-0.6247297306153996,-0.15324924183823896,0.8034270721267376
test:2478,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2478,12,18,0.0714285714285714,0.9610099164117712,0.9831250650620112,1.003518144208754,0.04250822779698262,0.9442437340842474,0.9112835869775476,0.924218176736063,0.020025557348184543,1.0257259651667852,0.9430397271767098,0.9496388591483075,0.07608710601847762,1.0069275476032822,1.0649184175055084,1.0692577385563014,0.06233019095301913,-3.00124053665283,-1.3121945110472524,-0.941800638786205,2.059439897866625
test:2479,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2479,13,18,0.0714285714285714,1.0190427466993737,1.031796340499863,1.0457453798920362,0.026702633192662292,0.9495937918884856,0.9682036595001372,0.9807796518832,0.03118585999471454,0.95650189169333,1.0078853032196002,1.007740822026326,0.05123893033299604,1.1074045484114234,0.9921146967803997,1.0069385051151674,0.10046604329625608,-3.274566852382989,-3.716032655569976,-3.741213706913655,0.4666468545306657
test:2480,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2480,14,18,0.0714285714285714,1.035674666961114,1.039440617658296,1.0477283622548965,0.012053695293782331,0.9325402275439744,1.0044072396335384,1.0142552969259402,0.0817150693819657,0.9352364377588068,0.9208638288553794,0.9323198322679838,0.0029166054908229683,0.9229960896734488,1.1065401050874906,1.1026655631286966,0.1796694734552476,-4.430824774487121,-4.548326127937685,-4.375430294087778,0.05539448039934314
test:2481,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2481,15,18,0.0714285714285714,1.0922558540260807,1.0378700704042334,1.04778306043786,0.044472793588220746,1.087146903863359,0.9621299295957668,0.9735379745523913,0.11360892931096758,0.9741205842703844,0.9737590639904172,0.9772760584071309,0.0031554741367465144,1.2085949836367778,1.0193110497364215,1.0240918889337591,0.18450309470301837,-5.82208540349238,-4.46750381750482,-4.4875557811321585,1.3345296223602219
test:2482,test,mendeley_pa:image:MENDE-PA-00034,images/mendeley_pa/MENDE-PA-00034.jpg,Mendeley PA,PA,2482,16,18,0.0714285714285714,0.9455984085055872,0.9978226099760512,0.999748022541521,0.054149614035933644,0.9000995596274656,1.002177390023949,1.0135854349805735,0.1134858753531079,0.9028138270182884,0.9270000919701986,0.9395014444368415,0.036687617418552955,0.9949825203370228,1.0729999080298014,1.0837944237513013,0.08881190341427853,-4.504182860522505,-1.1307734805735947,-1.1508254442009331,3.353357416321572
test:2589,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2589,3,17,0.0769230769230769,0.871894771953323,0.8531423566026742,0.894002219764715,0.02210744781139201,1.083733432663384,0.9523101448318976,0.9633261495507377,0.12040728311264637,1.030164724206191,1.02923740352847,1.0303086200670184,0.00014389586082736957,0.984726575831136,0.9361922361374512,0.9522812806487694,0.032445295182366794,1.709586551180351,2.536944490511985,3.3967158613997412,1.6871293102193903
test:2590,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2590,4,17,0.0769230769230769,0.8602340428943351,0.928534777776425,0.9439261536459376,0.08369211075160236,1.0119200604897285,1.071465222223575,1.085115461668844,0.0731954011791158,1.0116687019369948,1.0321770655929643,1.0353421567480612,0.02367345481106659,0.9006551473682404,0.9678229344070356,0.9854863350272577,0.08483118765901719,8.287869327856654,6.721193834171572,8.372401638851443,0.08453231099478842
test:2591,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2591,5,17,0.0769230769230769,1.0105236116806864,0.9531898487784516,0.9824199833401095,0.028103628340576697,1.0930252011619492,1.0468101512215486,1.0604603906668177,0.03256481049513149,1.1585926272801088,1.048991528993605,1.0517178715226634,0.10687475575744534,1.065232301070537,0.9510084710063952,0.9725604488494414,0.09267185222109561,11.73280111716278,11.03474463727602,13.616410153175678,1.8836090360128992
test:2592,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2592,6,17,0.0769230769230769,1.0049441457333563,1.0679075294249345,1.0834758901112367,0.07853174437788028,1.0407304986289632,1.0963187505222904,1.1064577175967443,0.06572721896778103,0.9656484291292664,1.0221021038919935,1.0276211652413259,0.06197273611205943,0.8940438653524553,1.0168835101066136,1.0419458047835135,0.14790193943105823,13.781619946695372,11.1893851581612,12.815444571117439,0.966175375577933
test:2593,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2593,7,17,0.0769230769230769,1.1700443313647748,0.990413213007634,1.0203857122440985,0.1496586191206764,1.1486306499739418,1.0230671178648714,1.0356431102479342,0.11298753972600756,0.928744944757904,0.9948017871095406,0.9943530116900409,0.06560806693213687,1.0163704733091632,0.9433800399496872,0.971559057776602,0.04481141553256121,10.645969199159625,9.217084837656444,11.038657022219127,0.39268782305950367
test:2594,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2594,8,17,0.0769230769230769,0.9014044202447228,0.9972793060643188,1.0397378067774288,0.13833338653270577,0.928698594468958,0.9903355331606866,1.0061709245182278,0.07747233004926979,0.972769956446004,0.945599560957092,0.9501920718286812,0.022577884617322616,0.9453264994876078,1.04782454898402,1.0581782520358256,0.1128517525482175,4.6525497286175295,3.553810071708938,4.424852382900497,0.22769734571703282
test:2595,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2595,9,17,0.0769230769230769,0.838653068343064,1.0001882504147714,1.007091590523464,0.16843852218040004,0.8439303314137173,0.9269788994916948,0.9383869444483193,0.09445661303460201,0.9374118515537014,0.9851796078497668,0.9810721898453434,0.04366033829164182,1.0511966157943418,1.0016624175049278,1.0101924167983147,0.04100419899602696,-3.5383490557417474,-1.6245214442268718,-1.6497024955705513,1.8886465601711961
test:2596,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2596,10,17,0.0769230769230769,1.2602927654895928,1.0202477208325034,1.033975184614337,0.22631758087525575,1.0770595418651925,0.9797522791674964,0.9896003364598982,0.08745920540529421,0.950234941114692,0.9688475014782318,0.973826755224801,0.023591814110108956,1.0056893282918984,1.0311524985217682,1.0343265017354122,0.028637173443513728,-7.901592617071287,-9.57337996866042,-11.820341562288348,3.918748945217061
test:2597,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2597,11,17,0.0769230769230769,0.9423797775922708,1.0264524466139548,1.0280476433937722,0.08566786580150154,0.8709805226362818,0.9752857437641096,0.9871651292131018,0.11618460657682005,0.992728096493632,0.9355784694649248,0.9380925384335189,0.05463555806011292,1.0103222843851982,1.064421530535075,1.0656967472299963,0.05537446284479806,-15.60841088157909,-12.180314999785123,-14.56001875993222,1.0483921216468701
test:2598,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2598,12,17,0.0769230769230769,1.0142537706253223,0.9587274844259588,0.9780059865177242,0.0362477841075982,1.0629292405035544,0.9848059808746916,0.9946540381670934,0.068275202336461,0.9097203661028346,0.9783308177512964,0.9794525208209535,0.06973215471811899,1.0996773156125077,1.0216691822487038,1.025890319861762,0.07378699575074552,-16.459037382498977,-14.522926416565356,-16.90263017671245,0.44359279421347253
test:2599,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2599,13,17,0.0769230769230769,0.9003539135392019,0.9859730655231536,0.9866135865819663,0.08625967304276444,1.0144418857225237,1.0140269344768462,1.0254349794334707,0.010993093710947309,0.9352934189496622,0.940596519810374,0.9508235080439998,0.015530089094337588,0.998560123618994,1.0594034801896264,1.0495990395273616,0.05103891590836757,-13.43744195155162,-11.948710218106996,-14.254678741132508,0.817236789580889
test:2600,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2600,14,17,0.0769230769230769,1.055932073786601,1.0153127796751256,1.0245596458938713,0.03137242789272959,1.067315581015917,1.0504156931483046,1.0602637504407064,0.00705183057521051,1.0293815537257671,0.9628894844746424,0.9635431675079486,0.06583838621781855,1.0942278641865966,1.0371105155253575,1.0348053748065398,0.05942248938005651,-7.438383053715015,-8.460707569561734,-8.52084099321796,1.0824579395029446
test:2601,test,mendeley_pa:image:MENDE-PA-00044,images/mendeley_pa/MENDE-PA-00044.jpg,Mendeley PA,PA,2601,15,17,0.0769230769230769,1.113342842242533,1.0243556018224418,1.0505047331801116,0.06283810906242147,1.0671623200229343,1.0609699053419643,1.0735458977250272,0.00638357770209264,0.8988121885341217,1.0028057018054386,1.000528531730335,0.10171634319621325,0.9756080747711446,1.0053922795899433,1.0252361000724357,0.04962802530129105,-3.4839731875718485,-3.783037985492939,-2.7853221546900215,0.698651032881827
test:2621,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2621,3,18,0.0714285714285714,1.0747303456914048,1.01267869067911,1.0408094492328535,0.033920896458551536,1.1577026113822817,0.9817745786882552,0.9927905834070954,0.16491202797518628,1.1032265698655788,0.9906020905971634,0.9915838047079849,0.11164276515759382,0.9854074437933358,1.014280394828201,1.0368299923746593,0.051422548581323745,-6.596218289914873,-4.896775165372986,-4.391136744791169,2.2050815451237042
test:2622,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2622,4,18,0.0714285714285714,0.8866165615734993,1.0179409019385457,0.9597853205834508,0.0731687590099514,0.9447810125612948,1.0596945305322447,1.0549598420937696,0.11017882953247486,0.945202629869144,1.0016113413950372,1.000847013223538,0.055644383354394124,0.9977954034531544,0.9786592945142838,1.002659969000444,0.004864565547289677,-3.714322845980689,-3.9244704730434,-3.3012648708743626,0.4130579751063266
test:2623,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2623,5,18,0.0714285714285714,1.1121733250643184,0.9611988004711606,0.983627702337239,0.12854562272707942,1.1243676379096983,0.9951350356124542,0.9987538384877346,0.1256137994219637,0.918004761416333,1.008428526864586,1.0119014995258429,0.09389673810950978,0.986167263911333,1.0550227752652372,1.061817787657341,0.07565052374600788,-1.252722656171926,-1.682454366051303,0.0027124697336091685,1.2554351259055352
test:2624,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2624,6,18,0.0714285714285714,0.9167314484487892,1.0206733894551272,0.9994897515529866,0.08275830310419738,0.9253236568899732,1.0595237150039822,1.0669403102431745,0.14161665335320126,1.1311444907852264,1.0315468103170076,1.0316173009876308,0.09952718979759555,1.174184846619769,1.002380291586179,1.0307495041092818,0.14343534251048723,0.3494141138780691,-1.3948024702125537,-0.26187541008529536,0.6112895239633644
test:2625,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2625,7,18,0.0714285714285714,1.0570033467948967,0.9689755192558112,0.9599114036719145,0.09709194312298204,1.1239112630841042,0.962312233893961,0.9659310367692414,0.15798022631486272,1.0273002977998866,0.9465844697431918,0.9512628378459509,0.07603745995393568,0.9066369907992068,1.039893867397759,1.0587329174821114,0.1520959266829045,-1.5368822842531813,0.4020169005122511,1.0799866542544692,2.6168689385076505
test:2626,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2626,8,18,0.0714285714285714,0.9552165422917932,1.0062254789954368,0.9791537664568368,0.02393722416504373,0.934714408716535,1.0185741395381294,1.0221929424134097,0.08747853369687468,0.7797620974709657,0.9722001612744638,0.9655579677409837,0.18579587027001793,0.915800510086454,0.9291643658418544,0.9579195873577483,0.042119077271294436,0.4546196871464474,-2.1776860304878625,-1.6779970475243005,2.132616734670748
test:2627,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2627,9,18,0.0714285714285714,1.055347234571084,0.9909027663981276,1.0129961853837328,0.042351049187351164,1.0162921879259916,1.0090972336018722,1.0199023719886582,0.0036101840626665844,1.009430186282703,0.9403330071040324,0.9434671341118298,0.06596305217087355,1.0358601097577516,1.008865642251682,1.0168682903817412,0.018991819376010258,-2.818489776722544,-0.9375860879845136,-0.4599038253254406,2.358585951397103
test:2628,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2628,10,18,0.0714285714285714,0.9921896896608556,0.994963852862312,1.0288291444875735,0.036639454826717904,1.0494288405501089,0.9860695341756528,0.9990041239341682,0.05042471661594054,1.0029874427019445,1.0024164473324546,1.0019297364960422,0.001057706205901985,1.0015673785123222,1.0783149360043582,1.085249126173335,0.08368174766101269,-2.3297918631154744,-2.742994594351416,-2.191102373377447,0.1386894897380273
test:2629,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2629,11,18,0.0714285714285714,0.911260038392428,0.9720940257973444,0.9922535497314703,0.0809935113390425,0.9316934163397792,1.0183173750926091,1.0250768584598138,0.09338344212003487,1.04251483919956,0.966651377336832,0.9681108849577255,0.07440395424183457,1.1663177688704047,1.033348622663168,1.0356337427405993,0.1306840261298054,-2.6674994119802875,-4.66419512653971,-4.470210066682341,1.8027106547020537
test:2630,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2630,12,18,0.0714285714285714,0.9077451367822846,1.0132972818469093,0.9758403745149657,0.06809523773268109,0.9418927155503776,0.9422042157379849,0.940186651364894,0.0017060641854835632,0.8342348502442798,0.9611631640614408,0.9659855369859772,0.13175068674169738,0.9515276754122622,1.0388368359385591,1.0548560852734905,0.10332840986122817,-6.998598389963959,-3.753307779942261,-3.6773302458865516,3.3212681440774077
test:2631,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2631,13,18,0.0714285714285714,1.1784736263185158,1.001459643223451,1.0114748682613834,0.1669987580571323,1.0182008486307703,0.998540356776549,1.0083884140689507,0.00981243456181951,0.9655111824607367,0.9458450911675936,0.950742573860789,0.014768608599947858,1.0107915301176018,0.9892061965479132,0.9849784311777529,0.02581309893984894,-4.839116147904235,-7.969812563652454,-8.018757364744602,3.1796412168403663
test:2632,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2632,14,18,0.0714285714285714,0.972021785099404,1.0405834316822329,1.058313395789508,0.08629161069010391,0.9368271921911172,0.9594165683177668,0.9728559414309818,0.03602874923986437,1.045208839135523,0.9631861460566756,0.9612311621368167,0.08397767699870623,1.021559283405474,1.0477720498491738,1.0480670091672994,0.02650772576182532,-8.941026737340934,-6.247566592471685,-6.455685642139997,2.485341095200937
test:2633,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2633,15,18,0.0714285714285714,1.025467492597582,1.006995668068824,1.0276399249139405,0.002172432316358615,1.0050801661358733,0.9950846381186256,1.0054977362676272,0.0004175701317539991,0.9627080503869034,0.9907830546072716,0.9935593958872402,0.03085134550033682,1.083187801523363,1.0092169453927282,1.0209396795907024,0.062248121932660494,-7.656017037039135,-6.644002979605148,-6.669367924316475,0.9866491127226595
test:2634,test,mendeley_pa:image:MENDE-PA-00047,images/mendeley_pa/MENDE-PA-00047.jpg,Mendeley PA,PA,2634,16,18,0.0714285714285714,1.0255821350123815,1.0177844517748973,1.0358130556415936,0.010230920629212258,1.0361749297423617,0.9822155482251026,0.985834351100383,0.05034057864197872,0.9563524333354466,0.949578705035964,0.9553800921671781,0.0009723411682685578,1.014223340569614,1.0504212949640364,1.0652398813731283,0.05101654080351435,-4.346979221869347,-5.229960150516405,-5.407400570309534,1.0604213484401868
test:2673,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2673,3,18,0.0714285714285714,1.0228578374703576,1.0860570422154838,1.0963794220951373,0.07352158462477955,1.0449449358382874,1.022884989895582,1.033023956970036,0.01192097886825147,0.9840677812815368,0.9953150719618364,0.996978357036592,0.01291057575505505,0.961546112675812,1.0246743354440822,1.0413819346071376,0.07983582193132562,1.6888191011352802,-0.3049288377671928,0.22447341824477007,1.4643456828905101
test:2674,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2674,4,18,0.0714285714285714,1.200041158063868,1.0095126499981126,1.0194869182631812,0.18055423980068666,1.082524814028412,0.9904873500018871,1.0050946705415404,0.0774301434868715,0.99889222100182,1.0056109629021237,1.0082521648527334,0.009359943850913183,1.0468990640414615,0.9896953569351736,1.0132372283934656,0.03366183564799599,-1.2569636302575162,-1.306273497272656,-0.593795515228436,0.6631681150290802
test:2675,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2675,5,18,0.0714285714285714,0.9470382374121472,1.1164016440319195,1.0824787817703858,0.13544054435823846,0.8951833766593753,0.991161649680034,0.9891440853069431,0.09396070864756774,1.0044677194873923,0.9660273621837092,0.9701120377565218,0.03435568173087064,0.9955699345270008,1.0339726378162912,1.0605693628033213,0.06499942827632052,-4.301366095680578,-5.624555422023747,-5.43124688978574,1.129880794105162
test:2676,test,mendeley_pa:image:MENDE-PA-00051,images/mendeley_pa/MENDE-PA-00051.jpg,Mendeley PA,PA,2676,6,18,0.0714285714285714,1.1700927954476716,0.9650740809544052,0.9618698558575536,0.2082229395901181,1.0236807805972803,0.9453602203918788,0.9489790232671592,0.07470175733012112,0.9030349716906232,0.9867714020636872,0.9822299556088642,0.07919498391824098,0.9877466558591068,0.9986992643676956,1.0172820647709329,0.029535408911826242,-9.992147213789991,-8.383156054237489,-9.301828019836549,0.6903191939534423
