model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_center_f1,0.25,spine_chain,source,BUU AP,40,200,202,192,10,8,0.9504950495049505,0.96,0.9552238805970149,193,9,7,0.9554455445544554,0.965,0.9601990049751244,193,9,7,0.9554455445544554,0.965,0.9601990049751244,193,9,7,0.9554455445544554,0.965,0.9601990049751244,0.225,0.35,0.05,0.75,0.925,1.0,0.0387343884991009,0.034444790333509445,0.07799892723560332,0.7461139896373057,0.72,0.961139896373057,0.9275,1.0,0.965,0.95,-0.5290830938309585,7.238211676246761,-0.0013962162881299438,0.017893750393727596,-3.396097766303028,9.476362475459439,-0.0073755178077283936,0.022896006126879653,-0.6723092034690739,10.558781282889411,-0.0014641231745951978,0.02546378289041148,0.9117703215445879,10.191765226848386,0.0033625786753981785,0.02485589852287866,-3.102146445160703,9.548278650471584,-0.0073607152972854145,0.023225052683862105,-1.807298650395685,10.965781493508135,-0.003633770113893835,0.026360691964125365,-0.8891838745749676,12.145780098870627,-0.002240564615101978,0.02929311161949794,0.34213644235245305,11.173972885843385,0.0013306369360391874,0.026742704805015217,0.0,0.0,0.85,0.725,0.9649999999999999,40,40,1.0,1.627027118206024,1.5438719987869263,4.339192342758179,2.0481145564026555,0.24589422345161438,1.0,1.0,5.90326397716999,0.525,0.9,0.325,0.725,21,21,1.0,1.488926194963001,1.0,1.0,15,15,1.0,1.4352231820424397,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,3.550874710083008,1.0,1.0
best_center_f1,0.25,spine_chain,source,Lumos AP,16,126,115,109,6,17,0.9478260869565217,0.8650793650793651,0.9045643153526972,110,5,16,0.9565217391304348,0.873015873015873,0.9128630705394191,111,4,15,0.9652173913043478,0.8809523809523809,0.921161825726141,111,4,15,0.9652173913043478,0.8809523809523809,0.921161825726141,0.25,0.9375,-0.6875,0.5,0.8125,3.0,0.037951962632202615,0.029330424964427948,0.0893055722117424,0.759009009009009,0.6686507936507936,0.9504504504504504,0.8373015873015873,0.9954954954954955,0.876984126984127,0.8571428571428571,-1.1001509932784346,7.528240032024212,-0.0035600950820832973,0.02092643943667697,-3.5031060227402695,8.460847974897504,-0.009867761558370648,0.02321021928743518,0.6304414766328829,6.836643528293919,0.0029128466580627616,0.019165644241372508,-0.06030737387167441,9.010975571366044,-0.0011429539157656076,0.024938598112131078,-3.636620598870355,7.860870361328125,-0.009939681740450413,0.02158942762767552,-2.1632327517947636,10.610088176555461,-0.00477443021451551,0.028817103745684296,0.4953750747818131,8.267433510170326,0.0023776250662866675,0.02253884471983756,0.14331494580518017,10.842631022135416,0.0009177548640723175,0.029499869729865954,0.0,0.0,0.5,0.375,0.8837617243867244,16,16,1.0,1.7794664055109024,1.4523099660873413,4.105711936950684,2.2815475181263407,0.15644194185733795,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.3125,0.625,3,3,1.0,1.833598534266154,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,3.974073886871338,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,0.25,spine_chain,source,MICCAI-2019,48,816,587,547,40,269,0.9318568994889267,0.6703431372549019,0.7797576621525302,568,19,248,0.9676320272572402,0.696078431372549,0.8096935138987882,571,16,245,0.9727427597955707,0.6997549019607843,0.8139700641482538,575,12,241,0.979557069846678,0.7046568627450981,0.819672131147541,0.3333333333333333,4.8125,-4.770833333333333,0.125,0.3125,11.300000000000004,0.062407546301556656,0.05678354948759079,0.11612560600042343,0.45402802101576184,0.3177083333333333,0.8441330998248686,0.5906862745098039,0.9908056042031523,0.6933210784313726,0.6311274509803921,0.3840592045291293,7.759103724918933,-0.0002009202941501423,0.039109709931381874,-1.1003080458231858,6.775054517435318,-0.007811832943187672,0.034740035210136896,3.9884201290310997,9.737322511689676,0.0247328883474892,0.050481554701753424,0.62486812237474,6.638767596510371,0.002131451892250362,0.03399418864800984,-0.5115168382741524,7.247679588464847,-0.004974049676150614,0.03632429811806533,0.04269089840757033,6.729166394983616,0.002030291196897515,0.034189428004330995,3.7640423081593424,9.760953084808724,0.02298603959158536,0.04987857921443302,1.161753305411798,6.749906376239088,0.0077544292841917484,0.03490731010413348,0.0,0.0,0.10416666666666667,0.10416666666666667,0.6973039215686274,48,48,1.0,12.570153673489889,4.5194549560546875,43.498559474945054,20.679009040080373,-11.03270928064982,0.5208333333333334,0.6875,41.71158480644226,0.0,0.041666666666666664,0.14583333333333334,0.4791666666666667,0,0,0.0,,0.0,0.0,2,2,1.0,3.27891206741333,1.0,1.0,3,3,1.0,3.5724719365437827,0.6666666666666666,1.0,43,43,1.0,13.630049683326899,0.4883720930232558,0.6511627906976745
best_center_f1,0.25,spine_chain,source,Mendeley PA,87,1479,1126,1040,86,439,0.9236234458259325,0.7031778228532792,0.7984644913627639,1094,32,385,0.9715808170515098,0.7396889790398918,0.8399232245681382,1107,19,372,0.9831261101243339,0.7484787018255578,0.8499040307101727,1112,14,367,0.9875666074600356,0.7518593644354293,0.853742802303263,0.21839080459770116,4.080459770114943,-4.057471264367816,0.011494252873563218,0.12643678160919541,7.400000000000006,0.06624732148945466,0.05730200186371803,0.12493423670530321,0.42795844625112917,0.3203177822853279,0.821364046973803,0.6147734956051386,0.9871273712737128,0.7388438133874239,0.6490872210953347,0.7940979417423569,6.579544081166723,0.002757100885315519,0.04323746373004551,-1.5840626882882192,5.803427147456086,-0.006370073524907337,0.03674894675915683,3.7941868272900257,7.880237065895033,0.019574634098182216,0.04983531841958806,0.10659724565487029,5.787170279209099,-0.0002948803607218368,0.037616261211350095,0.6922980276657421,6.796695368076728,0.0008353821820836402,0.0442293830464734,0.6114931046262774,5.415745997924254,0.004440669189027345,0.03679737208757391,2.782258561848517,7.023629640822165,0.014864080088145151,0.046430763795751236,2.4755204777084394,5.9714233343301855,0.013638568409176878,0.03967236798888297,0.0,0.0,0.011494252873563218,0.0,0.738336713995943,87,87,1.0,8.896216433623742,3.463282585144043,35.37221183776856,17.477284308018422,-7.746365873292945,0.6091954022988506,0.8275862068965517,32.35300271264438,0.0,0.022988505747126436,0.16091954022988506,0.5172413793103449,0,0,0.0,,0.0,0.0,2,2,1.0,4.4467304944992065,0.5,1.0,21,21,1.0,2.238434292021252,0.9523809523809523,0.9523809523809523,64,64,1.0,11.2198476344347,0.5,0.78125
best_center_f1,0.25,spine_chain,source,NIH ChestX-ray14,32,355,318,272,46,83,0.8553459119496856,0.7661971830985915,0.8083209509658247,286,32,69,0.89937106918239,0.8056338028169014,0.8499257057949481,290,28,65,0.9119496855345912,0.8169014084507042,0.861812778603269,294,24,61,0.9245283018867925,0.828169014084507,0.87369985141159,0.875,1.84375,-1.15625,0.28125,0.5,4.0,0.05286646576534058,0.04461686871945858,0.11980572864413264,0.5862068965517241,0.4788732394366197,0.8939655172413793,0.7302816901408451,0.9879310344827587,0.8070422535211268,0.7549295774647887,-0.027256617052801725,3.4502685546875,-0.0011077954067049774,0.03150248942472209,-0.8179723542312096,3.263627598203462,-0.009497951146759392,0.030997337262613594,1.3822642359240302,3.8470189587823276,0.014926798404886884,0.03571882689344608,-0.21874300200363686,3.2654242153825432,-0.0028794025831240136,0.03056489746662731,-0.848492431640625,3.589611395474138,-0.009180243938492916,0.03283512744182472,-0.500512932086813,3.5899999421218345,-0.0038434491351804823,0.03319004356087354,1.1695049417429957,3.6903854896282327,0.012507078039862821,0.034141763582625446,-0.17342716085499732,3.862091143377896,0.0003372356044690542,0.035719447698171154,0.0,0.0,0.28125,0.15625,0.7690366924741925,32,32,1.0,2.194741852581501,1.7548670768737793,4.08711040019989,2.654099574219859,0.18745625764131546,0.96875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.28125,10,10,1.0,2.5154517889022827,1.0,1.0,16,16,1.0,1.782042145729065,1.0,1.0,6,6,1.0,2.760757843653361,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,0.5,spine_chain,source,BUU AP,40,200,205,194,11,6,0.9463414634146341,0.97,0.9580246913580247,195,10,5,0.9512195121951219,0.975,0.9629629629629629,195,10,5,0.9512195121951219,0.975,0.9629629629629629,195,10,5,0.9512195121951219,0.975,0.9629629629629629,0.25,0.325,0.125,0.75,0.95,1.0,0.03923592669172929,0.0346059575676918,0.07895365059375758,0.7397435897435898,0.72125,0.9576923076923077,0.93375,1.0,0.975,0.955,-0.32958358373397434,7.403324068509615,-0.001029320935291859,0.01816596931797297,-3.3007134853265225,9.771159323667868,-0.007255490998982285,0.023460771451638534,-1.1625873272235576,10.947659693008815,-0.0024400320266767476,0.026193541386433376,1.1158146393604769,10.397026844513721,0.0037061297288462996,0.02519865530186321,-2.96823245317508,9.721917098607772,-0.007129863433566732,0.023528364937056977,-1.6770942101111779,10.964979983598758,-0.0033538337909983684,0.026332992778528328,-1.2528602013221153,12.394004156650642,-0.0029241251055515394,0.029699210089389593,0.4596303304036458,11.1803710154998,0.0015742081978831453,0.026725639473331213,0.0,0.0,0.875,0.725,0.975,40,40,1.0,1.548200038075447,1.2926812171936035,4.339192342758179,1.9770498749416094,0.3455015331506729,1.0,1.0,5.90326397716999,0.525,0.9,0.325,0.725,21,21,1.0,1.4039211329959689,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,3.550874710083008,1.0,1.0
best_center_f1,0.5,spine_chain,source,Lumos AP,16,126,121,114,7,12,0.9421487603305785,0.9047619047619048,0.9230769230769231,115,6,11,0.9504132231404959,0.9126984126984127,0.9311740890688259,116,5,10,0.9586776859504132,0.9206349206349206,0.9392712550607287,116,5,10,0.9586776859504132,0.9206349206349206,0.9392712550607287,0.3125,0.6875,-0.3125,0.5,0.9375,1.0,0.03993270147575772,0.03024335764348507,0.09153492003679276,0.7392241379310345,0.6805555555555556,0.9375,0.8630952380952381,0.9935344827586207,0.9146825396825397,0.8888888888888888,-1.3137033396753772,7.896503316945043,-0.0037441470560914806,0.022018671684581305,-3.864939755406873,8.608985933764227,-0.01092179521571058,0.023689147008177504,1.094434014682112,7.814600451239224,0.004931540216273725,0.02227268336253411,-0.04222695580844221,9.324970475558576,-0.0006612137688315325,0.02588465752470601,-3.947894655424973,8.099504931219693,-0.010552577403171294,0.022120095046030373,-3.073627077299973,11.156393906165814,-0.00736967509698749,0.030376026493192106,0.4457949934334591,8.843293814823545,0.00269227643349856,0.02421080506275663,-0.05130991442450162,11.449962879049368,0.000991880233531729,0.031267727840799876,0.0,0.0,0.5625,0.375,0.9186643217893218,16,16,1.0,2.042301133275032,1.489642858505249,4.91799259185791,2.746821189674884,0.7949690371751785,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.25,0.625,3,3,1.0,1.833598534266154,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,6.076751708984375,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,0.5,spine_chain,source,MICCAI-2019,48,816,730,671,59,145,0.9191780821917809,0.8223039215686274,0.8680465717981889,700,30,116,0.958904109589041,0.8578431372549019,0.9055627425614489,707,23,109,0.9684931506849315,0.866421568627451,0.9146183699870634,711,19,105,0.9739726027397261,0.8713235294117647,0.9197930142302716,0.4791666666666667,1.9583333333333333,-1.7916666666666667,0.4166666666666667,0.7083333333333334,6.300000000000004,0.06498080449207795,0.05815506726503372,0.12506701201200485,0.44236209335219234,0.38327205882352944,0.8253182461103253,0.7150735294117647,0.9862093352192363,0.8544730392156863,0.7610294117647058,-0.20131521751047698,8.105096304433518,-0.0023898909418085877,0.039634267957983284,-1.0661927213763247,7.481597611725415,-0.008259755584561658,0.03637382163963978,4.225847365663952,10.1874404540325,0.024891643772240762,0.05063358723728555,0.5163121526952849,7.237586651360972,0.0013024132842083432,0.03531800943523892,-0.8073969089664529,8.026867741068148,-0.005704972025673599,0.038664806953851286,0.601288543226358,7.6107182806249725,0.003969807698975266,0.036570611183063616,4.570456023263459,10.629269655219568,0.025361758525894305,0.05184293313816722,1.9016977874022056,7.749217550016023,0.011021898867018785,0.03802568580463301,0.0,0.0,0.4166666666666667,0.3541666666666667,0.8504901960784315,48,48,1.0,6.2658815284570055,3.1279525756835938,29.822624301910384,11.631160713216087,-4.118734071652095,0.7083333333333334,0.875,41.71158480644226,0.0,0.041666666666666664,0.20833333333333334,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,3.138426144917806,0.6666666666666666,1.0,43,43,1.0,6.673321369082429,0.6976744186046512,0.8604651162790697
best_center_f1,0.5,spine_chain,source,Mendeley PA,87,1479,1333,1213,120,266,0.9099774943735934,0.8201487491548344,0.8627311522048363,1282,51,197,0.9617404351087772,0.8668018931710615,0.9118065433854907,1299,34,180,0.9744936234058514,0.8782961460446247,0.9238975817923185,1307,26,172,0.9804951237809453,0.8837052062204191,0.9295874822190612,0.39080459770114945,1.8160919540229885,-1.6781609195402298,0.1724137931034483,0.5402298850574713,3.4000000000000057,0.06730664247364448,0.05780091881752014,0.12801227867603301,0.422247882986913,0.37085868830290736,0.8185142417244033,0.7188979039891819,0.9842186297151655,0.8644354293441514,0.7572684246112238,0.7025954060778423,6.7446404178845505,0.002731305880034465,0.04311439447140179,-1.9594562139944263,6.146331578607831,-0.008402747485774416,0.03805508283072368,4.2330115584798556,8.286297728411503,0.02098297898077694,0.05014404730361028,-0.008759396547900429,6.050041786058762,-0.0015858747215627522,0.03834072001214502,0.2423401936097178,7.236194766237701,-0.0009064421003941502,0.04482778606378261,0.33398531472526943,5.908325864866755,0.002999576977301927,0.038621776654756926,2.6409651805475365,7.3540191650390625,0.014442962005980359,0.04684449692458929,2.5952454846670667,6.301585801662712,0.013222896195685091,0.04074767380598167,0.0,0.0,0.16091954022988506,0.11494252873563218,0.8492224475997294,87,87,1.0,6.875039413057524,2.7334651947021484,34.708875656127944,14.69767963988701,-5.146452010362998,0.7126436781609196,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.632183908045977,0,0,0.0,,0.0,0.0,2,2,1.0,4.104506254196167,0.5,1.0,21,21,1.0,1.8954031808035714,1.0,1.0,64,64,1.0,8.59556171298027,0.625,0.84375
best_center_f1,0.5,spine_chain,source,NIH ChestX-ray14,32,355,357,294,63,61,0.8235294117647058,0.828169014084507,0.8258426966292135,312,45,43,0.8739495798319328,0.8788732394366198,0.8764044943820225,316,41,39,0.8851540616246498,0.8901408450704226,0.8876404494382022,320,37,35,0.896358543417367,0.9014084507042254,0.8988764044943821,1.28125,1.125,0.0625,0.40625,0.6875,2.900000000000002,0.05465867224774217,0.046262480318546295,0.12748032435774803,0.5688291139240507,0.5063380281690141,0.8813291139240507,0.7845070422535211,0.9897151898734177,0.8809859154929578,0.8112676056338028,-0.09861137293562104,3.587103541893295,-0.0018186005944226976,0.032809190730979855,-0.6816902402081068,3.463536105578459,-0.008101107125398063,0.0327690894387736,1.1776907232743274,3.968042108077037,0.013427192207340732,0.036815151491040685,-0.11289961126786244,3.4186805773384963,-0.0018616513740325209,0.0318447580994134,-0.8964096262485166,3.766741402541535,-0.009629653991246817,0.034378023940122675,-0.5194580705859994,3.693323521674434,-0.0038310095768320945,0.03408746783960724,0.9897144172765031,3.85330412659464,0.011139344380848619,0.0355595742249085,-0.25582159018214745,4.01872019224529,-0.0003444763540387554,0.03696885821520044,0.0,0.0,0.40625,0.15625,0.8132924367299368,32,32,1.0,2.33817395567894,1.8503327369689941,5.402174866199493,2.871261140304789,0.739012748003006,0.90625,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,3.159482955932617,0.9,1.0,16,16,1.0,1.8068013191223145,0.9375,1.0,6,6,1.0,2.386319319407145,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,0.75,spine_chain,source,BUU AP,40,200,211,195,16,5,0.9241706161137441,0.975,0.948905109489051,197,14,3,0.933649289099526,0.985,0.9586374695863747,197,14,3,0.933649289099526,0.985,0.9586374695863747,197,14,3,0.933649289099526,0.985,0.9586374695863747,0.35,0.375,0.275,0.725,0.925,1.0,0.040076702251689994,0.034880153834819794,0.08314360231161114,0.733502538071066,0.7225,0.9517766497461929,0.9375,0.9974619289340102,0.9825,0.96,-0.28597852058217005,7.368422454988896,-0.0009244244267512822,0.018075989783333194,-3.504679878351047,9.963584318983978,-0.0077135226351556455,0.023903284158213727,-0.9157067313412119,11.071593618634994,-0.0017947550503440144,0.026548122185983264,0.9802907178849738,10.415676562314106,0.0033839226533867997,0.025227433244277,-2.9567358336472873,9.657506177873175,-0.007096583358213651,0.0233716699754941,-1.9045198701965023,11.523624710625198,-0.0037819870816987494,0.027698749255560054,-1.0909628311389594,12.551987701261105,-0.0024529540626040238,0.030147678651276686,0.21503111553676238,11.707004837578323,0.0011005548090943747,0.028013246156397744,0.0,0.0,0.925,0.7,0.9850000000000001,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,0.75,spine_chain,source,Lumos AP,16,126,123,116,7,10,0.943089430894309,0.9206349206349206,0.931726907630522,117,6,9,0.9512195121951219,0.9285714285714286,0.9397590361445782,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,0.3125,0.5625,-0.1875,0.5625,0.9375,1.0,0.04050518521423436,0.030577651225030422,0.0914787694811821,0.7288135593220338,0.6825396825396826,0.9364406779661016,0.876984126984127,0.9936440677966102,0.9305555555555556,0.9047619047619048,-0.8079533981064618,8.24614806094412,-0.002348392740606283,0.022977768055309336,-3.9073037292997714,8.841256578089828,-0.010936786536565365,0.024295316018081287,1.156219999668962,8.07177217127913,0.00496984354083259,0.022941074669133588,-0.039351996728929424,9.292947639853267,-0.0006124234542936793,0.025791313772029846,-3.5114365917141153,8.33176978159759,-0.009321988688266867,0.022796909651626295,-2.9426749277923068,11.046159259343552,-0.007019767373449059,0.030086176562659696,0.4340540999073093,9.024000264830509,0.0025521038650737665,0.02470607249505658,0.16405073262877384,11.470386699094611,0.0015226169865993637,0.03128531463442229,0.0,0.0,0.625,0.4375,0.9264768217893218,16,16,1.0,2.027350977063179,1.489642858505249,4.91799259185791,2.7429362014109495,0.8099191933870316,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,6.076751708984375,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,0.75,spine_chain,source,MICCAI-2019,48,816,777,705,72,111,0.9073359073359073,0.8639705882352942,0.8851224105461393,736,41,80,0.9472329472329473,0.9019607843137255,0.9240426867545513,745,32,71,0.9588159588159588,0.9129901960784313,0.9353421217827999,750,27,66,0.9652509652509652,0.9191176470588235,0.9416195856873822,0.6666666666666666,1.1458333333333333,-0.8125,0.5208333333333334,0.7708333333333334,3.3000000000000043,0.06566637196021792,0.058669671416282654,0.12537990510463712,0.4369127516778524,0.39889705882352944,0.8197986577181208,0.7484681372549019,0.986241610738255,0.9004289215686274,0.7977941176470589,0.15860703999564152,8.270290126416507,-0.0007791655186063496,0.039933148228701365,-0.8688066213722997,7.661858823635434,-0.00736584695040064,0.03679534402164559,3.9027672069984796,10.337146958728765,0.023429817173629217,0.050777849587254405,0.42833392764097894,7.473057177242817,0.0009428658942436982,0.035915783558749845,-0.4154482873494193,8.277379841132452,-0.003890534384816224,0.03936871283289866,0.7047910242272704,7.959752445092938,0.004061405273699733,0.0375560974715912,4.4709072650679005,10.78477596820601,0.024816689376356768,0.05193450813034812,1.7354827471227454,7.992584382127595,0.010089613719237422,0.038451683445727754,0.0,0.0,0.5833333333333334,0.4583333333333333,0.8762254901960783,48,48,1.0,5.108933319648107,3.1279525756835938,18.47773132324219,8.373624286035264,-2.178906669219335,0.7291666666666666,0.875,41.71158480644226,0.0,0.041666666666666664,0.25,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.474227350811626,0.6976744186046512,0.8604651162790697
best_center_f1,0.75,spine_chain,source,Mendeley PA,87,1479,1390,1260,130,219,0.9064748201438849,0.8519269776876268,0.8783548274660161,1330,60,149,0.9568345323741008,0.8992562542258282,0.9271523178807948,1348,42,131,0.9697841726618706,0.9114266396213658,0.939700243987452,1359,31,120,0.9776978417266187,0.9188640973630832,0.9473684210526315,0.4827586206896552,1.1839080459770115,-1.0229885057471264,0.28735632183908044,0.7586206896551724,2.0,0.06810336683749689,0.05780120752751827,0.13008541986346242,0.4209940652818991,0.3837052062204192,0.816580118694362,0.7442528735632183,0.9820103857566765,0.8950304259634888,0.7843137254901961,0.6224024911308854,6.772448072801358,0.0015614539887339092,0.04422391125428789,-1.897439036949452,6.207810209483704,-0.008010635824642525,0.038603051305239264,4.065210783870708,8.238557272212088,0.02003865678885815,0.04998339464654822,-0.029225372065422445,6.088911223482308,-0.0018466882536689357,0.03878369744430011,0.31192431464039605,7.249445618083286,-0.0006598454443935875,0.04530980315123057,0.39782310168891705,5.953092348681713,0.003753520397319972,0.03912268695872857,2.6180656897208103,7.369750823748218,0.014886352636789018,0.047588943409166425,2.5267751280561046,6.386862808589766,0.01309529745976383,0.04152995762145998,0.0,0.0,0.26436781609195403,0.20689655172413793,0.8762677484787017,87,87,1.0,6.397354252036961,2.7312679290771484,34.708875656127944,12.934697061208267,-4.398515761583701,0.735632183908046,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,4.104506254196167,0.5,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.9863991141319275,0.65625,0.84375
best_center_f1,0.75,spine_chain,source,NIH ChestX-ray14,32,355,374,300,74,55,0.8021390374331551,0.8450704225352113,0.8230452674897121,318,56,37,0.8502673796791443,0.895774647887324,0.8724279835390947,324,50,31,0.8663101604278075,0.9126760563380282,0.8888888888888888,328,46,27,0.8770053475935828,0.923943661971831,0.8998628257887515,1.5625,1.15625,0.59375,0.375,0.71875,2.900000000000002,0.055679541880287876,0.04680822789669037,0.12824010774493216,0.5594135802469136,0.5105633802816901,0.8734567901234568,0.7971830985915493,0.9891975308641975,0.9028169014084507,0.8253521126760563,-0.08931176456404322,3.620002840772087,-0.0016866943480613652,0.03319661981709313,-0.5505656254144362,3.5527249324468917,-0.007014186492602833,0.03348838820408707,1.2228578167197146,3.985273007993345,0.01390566034742845,0.037140002455190474,-0.021193516107253087,3.4892150502146024,-0.0010994879555794425,0.032434957758343645,-0.8551173269012828,3.8279414235809703,-0.009180258255066381,0.035064937317297276,-0.46773653854558495,3.7830254590069807,-0.0035127248976758343,0.03493138374535282,1.0573257634669175,3.8689763575424383,0.01178286997933524,0.035819914563046354,-0.256720342753846,4.150960922241211,-0.0005143802667993845,0.03817493530144098,0.0,0.0,0.46875,0.125,0.8223927114552114,32,32,1.0,2.771617367863655,2.0003671646118164,6.306210923194884,3.386665271483055,1.1734216958284378,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8480698466300964,0.9375,1.0,6,6,1.0,3.1495057741800943,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
